variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,61572556,32.4820,0.0725,463.85,700.94,0.0328
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,95421045,20.9597,0.3007,746.89,1197.69,0.0114
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,102742552,19.4661,0.3005,768.61,1685.56,0.0157
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,97914691,20.4259,0.3001,761.43,1113.84,0.0113
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,42195894,47.3980,0.2181,300.91,600.35,0.0413
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,44605140,44.8379,0.2175,323.24,578.45,0.0441
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,44514450,44.9292,0.2171,318.80,541.11,0.0409
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,96172660,20.7959,0.3161,722.16,1668.12,0.0254
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,93507495,21.3887,0.3160,732.11,1006.63,0.0150
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,94571868,21.1479,0.3159,732.58,1122.89,0.0141
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,33888093,59.0178,0.4984,217.70,733.91,0.0655
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,38783290,51.5686,0.4967,237.68,1012.44,0.0568
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,37427800,53.4362,0.4967,235.12,792.08,0.0530
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,287314606,6.9610,0.1741,135.34,263.75,0.0000
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,285807466,6.9977,0.1741,136.75,247.91,0.0000
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,280888672,7.1203,0.1741,134.72,237.58,0.0000
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,326166929,6.1318,0.2955,155.96,266.64,0.0000
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,325195042,6.1502,0.2955,156.07,267.21,0.0000
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,325747133,6.1397,0.2955,157.09,264.71,0.0000
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,354850328,5.6362,0.3807,174.85,263.77,0.0000
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,348110722,5.7453,0.3807,169.76,271.84,0.0000
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,349644506,5.7201,0.3807,170.38,270.72,0.0000
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,349630048,5.7203,0.4551,171.01,261.29,0.0000
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,353967702,5.6502,0.4551,174.13,283.73,0.0000
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,359154535,5.5686,0.4551,173.11,305.51,0.0000
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,263650395,7.5858,0.1771,508.80,873.21,0.0118
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,260705176,7.6715,0.1763,503.20,864.44,0.0096
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,281218021,7.1119,0.1760,537.23,962.54,0.0095
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,203940265,9.8068,0.2277,388.36,698.75,0.0237
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,202587549,9.8723,0.2294,386.47,652.60,0.0162
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,213019584,9.3888,0.2283,404.14,753.40,0.0197
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,167419295,11.9461,0.2998,306.28,564.25,0.0339
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,163830148,12.2078,0.3001,307.04,536.35,0.0319
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,171731485,11.6461,0.3002,326.25,519.57,0.0244
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,134536805,14.8658,0.3881,249.55,435.72,0.0427
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,132232830,15.1248,0.3890,246.70,369.46,0.0325
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,136657052,14.6352,0.3849,250.30,403.26,0.0394
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,416691782,4.7997,0.1793,1640.21,2727.82,0.0162
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,418970746,4.7736,0.1805,1646.00,2555.11,0.0226
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,423767859,4.7196,0.1794,1668.55,2648.07,0.0188
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,256756007,7.7895,0.2318,995.61,1659.87,0.0263
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,254592977,7.8557,0.2310,984.12,1604.03,0.0314
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,258331317,7.7420,0.2318,1001.52,1662.68,0.0269
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,163760494,12.2130,0.2909,597.18,1196.46,0.0529
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,173965018,11.4966,0.2915,654.68,1094.49,0.0423
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,171267496,11.6776,0.2917,648.22,1102.43,0.0372
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,130561093,15.3185,0.3720,449.41,1227.58,0.0625
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,124311729,16.0886,0.3691,445.57,845.78,0.0580
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,122890664,16.2746,0.3691,449.59,856.34,0.0484
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,470669562,4.2493,0.1816,3699.17,5465.02,0.0266
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,474856911,4.2118,0.1806,3737.06,5601.42,0.0185
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,477851726,4.1854,0.1809,3773.01,5565.36,0.0200
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,294016023,6.8024,0.2326,2246.15,3871.49,0.0397
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,290017231,6.8961,0.2336,2280.46,3483.21,0.0328
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,276497284,7.2333,0.2332,2165.84,3279.15,0.0413
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,180635367,11.0720,0.2898,1312.40,3237.83,0.0520
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,178340138,11.2145,0.2892,1353.74,2233.69,0.0545
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,188748405,10.5961,0.2887,1456.15,2415.90,0.0421
c17s_1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,118130669,16.9304,0.3607,825.30,2181.78,0.0797
c17s_1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,114941287,17.4002,0.3602,855.51,1592.86,0.0681
c17s_1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,118844692,16.8287,0.3609,880.24,1566.09,0.0599
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,1,256,32,2000000,125423441,15.9460,0.2049,61.90,92.14,0.0000
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,1,256,32,2000000,122590513,16.3145,0.2049,59.84,86.28,0.0000
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,1,256,32,2000000,124988334,16.0015,0.2049,60.16,89.24,0.0000
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,1,512,64,2000000,117775104,16.9815,0.2926,58.00,78.49,0.0000
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,1,512,64,2000000,118970216,16.8109,0.2926,57.49,101.29,0.0000
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,1,512,64,2000000,119482699,16.7388,0.2926,57.66,96.59,0.0000
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,128,2000000,110846824,18.0429,0.3758,54.95,75.19,0.0000
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,128,2000000,109901236,18.1982,0.3758,54.42,74.31,0.0000
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,128,2000000,110351091,18.1240,0.3758,53.63,90.15,0.0000
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,1,2000,256,2000000,106187749,18.8346,0.4492,52.83,75.18,0.0000
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,1,2000,256,2000000,105251545,19.0021,0.4492,52.19,72.29,0.0000
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,1,2000,256,2000000,105567617,18.9452,0.4492,51.37,87.89,0.0000
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,32,2000000,62897030,31.7980,0.1562,113.93,246.44,0.0298
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,32,2000000,62649539,31.9236,0.1549,115.78,247.08,0.0087
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,32,2000000,64895460,30.8188,0.1553,121.09,209.02,0.0189
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,64,2000000,55461083,36.0613,0.2206,97.73,211.30,0.0324
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,64,2000000,56266014,35.5454,0.2186,102.21,222.64,0.0126
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,64,2000000,55458577,36.0630,0.2184,102.77,206.87,0.0122
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,128,2000000,47820698,41.8229,0.2950,89.85,159.54,0.0165
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,128,2000000,47926996,41.7301,0.2949,89.51,167.34,0.0169
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,128,2000000,48103748,41.5768,0.2949,89.98,169.42,0.0154
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,2000,256,2000000,43112270,46.3905,0.3815,78.26,188.41,0.0346
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,2000,256,2000000,42537269,47.0176,0.3808,81.66,123.23,0.0180
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,2000,256,2000000,42719367,46.8172,0.3812,81.96,123.02,0.0193
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,8,256,32,2000000,59685095,33.5092,0.1550,194.68,752.65,0.0204
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,8,256,32,2000000,59610616,33.5511,0.1545,213.63,467.24,0.0119
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,8,256,32,2000000,60492775,33.0618,0.1542,217.15,452.53,0.0247
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,8,512,64,2000000,41386224,48.3253,0.2081,129.36,405.01,0.0344
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,8,512,64,2000000,42292012,47.2903,0.2084,132.29,360.06,0.0318
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,8,512,64,2000000,41686341,47.9773,0.2086,132.19,361.99,0.0326
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,128,2000000,36531915,54.7467,0.2841,99.77,738.99,0.0647
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,128,2000000,33947656,58.9142,0.2764,108.40,292.12,0.0348
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,128,2000000,33939567,58.9283,0.2757,109.38,297.05,0.0339
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,8,2000,256,2000000,32559156,61.4267,0.3647,91.37,563.19,0.0845
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,8,2000,256,2000000,30384276,65.8235,0.3616,95.75,276.29,0.0354
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,8,2000,256,2000000,30039149,66.5798,0.3635,95.68,274.01,0.0539
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,32,2000000,68436681,29.2241,0.1544,455.24,1882.44,0.0238
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,32,2000000,71099058,28.1298,0.1550,539.34,1003.29,0.0213
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,32,2000000,68290430,29.2867,0.1553,528.11,885.50,0.0200
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,64,2000000,41942491,47.6843,0.2092,170.97,2293.03,0.0990
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,64,2000000,42040989,47.5726,0.2063,264.98,1291.14,0.0404
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,64,2000000,37780937,52.9367,0.2051,276.47,688.92,0.0228
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,128,2000000,33360184,59.9517,0.2729,145.62,1831.48,0.0586
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,128,2000000,31019724,64.4751,0.2695,186.09,1068.04,0.0601
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,128,2000000,29678925,67.3879,0.2673,189.29,641.98,0.0387
c17s_8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,256,2000000,28351331,70.5434,0.3562,128.06,1630.89,0.1257
c17s_8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,256,2000000,31012772,64.4896,0.3526,173.87,917.91,0.0704
c17s_8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,256,2000000,26878274,74.4095,0.3483,161.69,570.87,0.0787
r1_w8,0,4,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,232202994,8.6132,0.0208,101.61,285.66,0.0000
r1_w8,1,4,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,228707535,8.7448,0.0208,100.09,283.94,0.0000
r1_w8,2,4,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,231875686,8.6253,0.0208,101.76,283.25,0.0000
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,229016801,8.7330,0.0208,101.28,276.83,0.0000
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,229770509,8.7043,0.0208,101.70,285.70,0.0000
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,230646724,8.6713,0.0208,101.71,285.21,0.0000
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,241426104,8.2841,0.0795,110.11,244.25,0.0000
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,252807108,7.9112,0.0795,115.52,253.07,0.0000
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,242913755,8.2334,0.0795,109.77,246.95,0.0000
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,278390672,7.1841,0.1696,132.88,239.39,0.0000
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,274786174,7.2784,0.1696,132.26,235.24,0.0000
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,272468142,7.3403,0.1696,129.75,233.84,0.0000
r1_w8,0,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,65932493,30.3341,0.0203,99.64,285.22,0.0680
r1_w8,1,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,65628781,30.4744,0.0203,99.68,288.27,0.0649
r1_w8,2,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,66026154,30.2910,0.0203,99.61,288.61,0.0674
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,65425449,30.5691,0.0203,99.63,288.75,0.0641
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,67160699,29.7793,0.0203,99.77,292.35,0.0697
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,66857896,29.9142,0.0203,99.76,297.25,0.0697
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,66314923,30.1591,0.0766,119.89,261.02,0.0070
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,96590485,20.7060,0.0766,155.22,348.09,0.1288
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,80206035,24.9358,0.0766,142.19,294.32,0.0285
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,80813245,24.7484,0.1657,141.95,246.24,0.0653
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,84785823,23.5888,0.1657,153.92,257.30,0.0483
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,86888555,23.0180,0.1657,149.52,257.19,0.0902
r1_w8,0,4,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,104074753,19.2170,0.0571,334.54,1269.65,0.0609
r1_w8,1,4,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,101262396,19.7507,0.0702,327.56,1165.29,0.0336
r1_w8,2,4,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,100041885,19.9916,0.0724,332.19,1201.48,0.0274
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,46245741,43.2472,0.0205,110.22,420.10,0.1752
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,47911026,41.7440,0.0205,118.94,385.41,0.1464
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,51244109,39.0289,0.0205,149.41,433.44,0.1389
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,44681015,44.7617,0.0702,120.77,384.77,0.0938
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,55266729,36.1881,0.0702,165.21,429.02,0.1270
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,57884226,34.5517,0.0702,188.44,439.08,0.1556
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,60698084,32.9500,0.1656,167.37,343.79,0.1710
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,62062716,32.2255,0.1656,196.11,400.97,0.1199
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,64865759,30.8329,0.1656,205.41,415.76,0.1111
r1_w8,0,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,184563848,10.8364,0.0770,1294.76,3295.32,0.0699
r1_w8,1,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,176081092,11.3584,0.0825,1325.90,2885.75,0.0218
r1_w8,2,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,179501413,11.1420,0.0812,1301.26,2838.86,0.0391
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,62051825,32.2311,0.0456,364.96,1800.58,0.1249
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,66387031,30.1264,0.0668,438.26,1648.16,0.0329
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,69366978,28.8322,0.0644,427.61,1867.03,0.0817
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,58070270,34.4410,0.1082,399.24,1056.52,0.0502
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,62847569,31.8230,0.1099,433.49,973.92,0.0558
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,60857990,32.8634,0.1126,437.03,867.27,0.0490
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,50225789,39.8202,0.1623,334.57,815.96,0.0730
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,51449805,38.8728,0.1558,376.75,657.39,0.0350
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,53893042,37.1105,0.1550,399.61,718.51,0.0525
r2h_w8,0,4,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,280296694,7.1353,0.1741,133.82,246.81,0.0000
r2h_w8,1,4,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,277429806,7.2090,0.1741,132.36,233.62,0.0000
r2h_w8,2,4,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,282511586,7.0794,0.1741,133.91,260.29,0.0000
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,316500745,6.3191,0.2955,152.84,254.03,0.0000
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,319458790,6.2606,0.2955,152.75,258.08,0.0000
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,317955582,6.2902,0.2955,152.89,257.83,0.0000
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,316996118,6.3092,0.2922,150.61,263.13,0.0000
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,316994160,6.3093,0.2922,152.55,255.22,0.0000
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,317428128,6.3006,0.2922,151.11,268.25,0.0000
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,316672177,6.3157,0.2922,151.49,258.87,0.0000
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,317212300,6.3049,0.2922,152.02,257.92,0.0000
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,319621013,6.2574,0.2922,154.98,252.31,0.0000
r2h_w8,0,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,413397375,4.8380,0.0459,800.15,1470.88,0.0122
r2h_w8,1,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,410477297,4.8724,0.0469,805.87,1447.51,0.0073
r2h_w8,2,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,422999978,4.7281,0.0404,824.66,1477.90,0.0036
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,272532343,7.3386,0.0950,536.66,889.40,0.0083
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,287545774,6.9554,0.0966,551.92,1118.61,0.0076
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,270530089,7.3929,0.0965,534.37,877.95,0.0069
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,128170790,15.6042,0.1719,243.64,405.56,0.0246
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,131254933,15.2375,0.1702,254.66,410.58,0.0106
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,134294511,14.8926,0.1712,259.86,400.49,0.0212
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,99747555,20.0506,0.2740,168.68,273.81,0.0959
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,103913122,19.2468,0.2740,176.92,297.36,0.0969
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,104858656,19.0733,0.2740,180.39,295.41,0.0950
r2h_w8,0,4,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,480773943,4.1600,0.0819,1912.45,3008.36,0.0056
r2h_w8,1,4,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,481899445,4.1502,0.0831,1909.25,2848.46,0.0126
r2h_w8,2,4,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,500542754,3.9957,0.0830,1972.98,3117.52,0.0146
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,415147077,4.8176,0.0552,1650.45,2550.38,0.0093
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,404293000,4.9469,0.0563,1591.98,2548.28,0.0057
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,413302195,4.8391,0.0520,1648.38,2422.42,0.0056
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,173259421,11.5434,0.0986,643.18,1434.71,0.0220
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,170849440,11.7062,0.1023,648.26,1238.85,0.0091
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,181102975,11.0434,0.1009,689.20,1352.43,0.0123
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,83458800,23.9639,0.1784,276.00,772.45,0.0557
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,86889936,23.0176,0.1719,290.88,688.51,0.0641
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,83088109,24.0708,0.1732,290.29,687.60,0.0390
r2h_w8,0,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,559465650,3.5748,0.0908,4383.27,6561.30,0.0186
r2h_w8,1,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,575638250,3.4744,0.0904,4513.72,6619.31,0.0168
r2h_w8,2,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,581076438,3.4419,0.0912,4578.56,6992.99,0.0106
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,411899067,4.8556,0.0818,3223.90,4812.74,0.0175
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,382299004,5.2315,0.0834,2936.18,6467.32,0.0147
