variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,65477521,30.5448,0.4520,331.72,2967.25,0.0334
r1,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,64901931,30.8157,0.4506,347.18,2756.17,0.0297
r1,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,59342499,33.7027,0.4517,377.35,1584.01,0.0363
r1,0,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,37133370,53.8599,0.7163,178.32,1530.54,0.0751
r1,1,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,34025763,58.7790,0.7164,210.75,792.14,0.0335
r1,2,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,35553474,56.2533,0.7168,189.46,1414.04,0.0580
r1,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,15611036,128.1145,0.9755,52.26,126.49,0.1993
r1,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13584923,147.2220,0.9754,69.61,251.76,0.1566
r1,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,11160423,179.2047,0.9753,71.27,146.48,0.0750
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,12224306,163.6085,0.9246,57.33,131.60,0.1749
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,11582437,172.6752,0.9246,56.18,185.92,0.2223
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,12522253,159.7157,0.9245,81.85,217.80,0.0768
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,71993346,27.7803,0.3485,375.75,2657.20,0.0756
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,68936546,29.0122,0.3500,505.42,1192.89,0.0196
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,63780886,31.3574,0.3490,489.43,931.41,0.0116
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,175399577,11.4025,0.2435,1328.80,2591.44,0.0096
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,163732166,12.2151,0.2391,1285.83,1911.70,0.0043
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,166140499,12.0380,0.2405,1295.53,1886.90,0.0066
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,122976537,16.2633,0.3470,916.37,1864.38,0.0229
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,115650834,17.2934,0.3463,890.10,1386.58,0.0133
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,112734372,17.7408,0.3465,874.07,1383.88,0.0158
r1,0,8,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,42927681,46.5900,0.2560,264.88,733.54,0.0747
r1,1,8,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,44739319,44.7034,0.2565,280.10,805.02,0.0901
r1,2,8,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,43165505,46.3333,0.2561,291.06,695.07,0.0453
r1,0,8,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,31189840,64.1234,0.5413,198.10,629.94,0.0757
r1,1,8,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,33158629,60.3161,0.5421,194.15,634.74,0.0908
r1,2,8,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,28944693,69.0973,0.5412,186.82,580.33,0.0736
r1,0,8,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,10758512,185.8993,0.9349,53.40,155.20,0.1722
r1,1,8,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,14754682,135.5502,0.9350,60.72,204.08,0.2566
r1,2,8,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13267460,150.7448,0.9349,78.26,193.96,0.1567
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,8710951,229.5961,0.8865,46.31,122.06,0.1371
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,9629695,207.6909,0.8864,48.16,129.06,0.1747
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,14928588,133.9711,0.8864,47.38,129.99,0.2093
r1,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,60627400,32.9884,0.0721,438.38,919.89,0.0451
r1,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,62603149,31.9473,0.0722,450.78,1084.02,0.0393
r1,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,67793434,29.5014,0.0727,469.45,1310.65,0.0344
r1,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,98405165,20.3241,0.2204,741.36,1422.25,0.0158
r1,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,100530193,19.8945,0.2194,764.71,1271.37,0.0123
r1,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,99033774,20.1951,0.2186,760.68,1227.43,0.0226
r1,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,72289189,27.6667,0.2696,524.81,1278.59,0.0244
r1,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,94955732,21.0624,0.2701,561.37,2576.46,0.0661
r1,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,95124817,21.0250,0.2699,553.52,2964.96,0.0404
r1,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,340831312,5.8680,0.5168,164.38,297.68,0.0000
r1,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,325987204,6.1352,0.5168,161.14,236.75,0.0000
r1,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,332595744,6.0133,0.5168,162.88,275.09,0.0000
r1,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,285580469,7.0033,0.0035,119.58,448.42,0.0000
r1,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,289829451,6.9006,0.0035,121.28,453.30,0.0000
r1,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,281382110,7.1078,0.0035,116.04,452.64,0.0000
r1,0,8,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,316883002,6.3115,0.2909,150.55,303.40,0.0000
r1,1,8,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,314351657,6.3623,0.2909,151.66,270.62,0.0000
r1,2,8,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,309342194,6.4653,0.2909,146.53,270.85,0.0000
r1,0,8,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,434773475,4.6001,0.0004,209.54,425.95,0.0000
r1,1,8,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,426483611,4.6895,0.0004,203.91,427.47,0.0000
r1,2,8,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,424443509,4.7121,0.0004,197.35,434.39,0.0000
r1,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,187027442,10.6936,0.4925,183.16,302.60,0.0016
r1,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,186651825,10.7151,0.4953,181.59,334.32,0.0070
r1,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,188511295,10.6094,0.4937,184.87,309.83,0.0019
r1,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,204124831,9.7979,0.0116,155.29,535.81,0.0043
r1,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,215336321,9.2878,0.0115,165.68,567.24,0.0074
r1,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,235470484,8.4936,0.0114,185.67,566.99,0.0067
r1,0,8,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,224644994,8.9029,0.2772,197.15,458.03,0.0607
r1,1,8,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,200597481,9.9702,0.2772,179.06,327.15,0.0725
r1,2,8,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,187801097,10.6496,0.2772,170.17,280.19,0.0657
r1,0,8,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,286305199,6.9856,0.0028,218.14,639.46,0.2871
r1,1,8,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,299815267,6.6708,0.0028,219.59,661.63,0.2915
r1,2,8,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,298895888,6.6913,0.0028,218.74,682.89,0.2674
r1,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,116878535,17.1118,0.4712,209.52,441.00,0.0420
r1,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,118408917,16.8906,0.4719,215.12,429.11,0.0379
r1,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,115019854,17.3883,0.4712,210.30,380.61,0.0440
r1,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,223182682,8.9613,0.0099,458.15,900.28,0.0061
r1,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,223068561,8.9659,0.0102,474.02,919.16,0.0062
r1,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,227572748,8.7884,0.0096,474.91,819.62,0.0060
r1,0,8,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,113058673,17.6899,0.2742,176.51,359.26,0.1110
r1,1,8,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,112082727,17.8440,0.2742,191.36,349.32,0.0807
r1,2,8,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,120138213,16.6475,0.2742,186.59,369.03,0.1520
r1,0,8,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,401943122,4.9758,0.0030,734.86,1275.30,0.3964
r1,1,8,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,392102821,5.1007,0.0030,735.38,1268.91,0.4378
r1,2,8,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,414081941,4.8300,0.0030,739.50,1303.75,0.4382
r1,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,100879550,19.8256,0.4548,355.38,752.48,0.0610
r1,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,98617801,20.2803,0.4542,339.68,744.80,0.0628
r1,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,90849550,22.0144,0.4532,318.10,674.68,0.0608
r1,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,274608865,7.2831,0.0026,1052.33,1869.94,0.0078
r1,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,141589413,14.1253,0.0026,521.88,1632.63,0.0034
r1,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,244674045,8.1741,0.0023,951.19,1580.67,0.0053
r1,0,8,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,63791030,31.3524,0.2662,200.08,470.45,0.0865
r1,1,8,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,67613314,29.5800,0.2662,239.53,423.74,0.0731
r1,2,8,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,67013480,29.8447,0.2662,213.86,430.29,0.1371
r1,0,8,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,245926258,8.1325,0.0012,742.28,1304.83,0.2387
r1,1,8,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,249103790,8.0288,0.0012,790.59,1379.94,0.1887
r1,2,8,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,251190354,7.9621,0.0012,781.56,1354.44,0.2040
r1,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,84561254,23.6515,0.4436,556.44,1810.60,0.0860
r1,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,77717533,25.7342,0.4428,559.96,1076.40,0.0645
r1,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,80089255,24.9721,0.4428,569.92,1248.70,0.0750
r1,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,210739208,9.4904,0.0028,1529.81,3220.40,0.0126
r1,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,291263272,6.8666,0.0004,2258.71,3361.24,0.0052
r1,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,207542457,9.6366,0.0028,1539.21,2817.62,0.0119
r1,0,8,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,48986466,40.8276,0.2369,333.41,1002.98,0.0456
r1,1,8,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,49459566,40.4371,0.2258,350.16,652.33,0.0625
r1,2,8,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,51202977,39.0602,0.2246,348.74,735.48,0.0771
r1,0,8,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,198707780,10.0650,0.0004,1434.13,2762.49,0.1113
r1,1,8,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,213614963,9.3626,0.0004,1607.76,3041.72,0.0665
r1,2,8,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,206674832,9.6770,0.0004,1593.72,2451.09,0.0598
r1,0,1,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,340182864,5.8792,0.4515,164.60,279.51,0.0000
r1,1,1,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,335773685,5.9564,0.4515,159.37,331.52,0.0000
r1,2,1,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,330808852,6.0458,0.4515,160.20,256.26,0.0000
r1,0,1,1,zipf,,gim,string,1,100000,1,4096,64,2000000,239946072,8.3352,0.7158,117.27,168.06,0.0000
r1,1,1,1,zipf,,gim,string,1,100000,1,4096,64,2000000,231306857,8.6465,0.7158,112.45,191.74,0.0000
r1,2,1,1,zipf,,gim,string,1,100000,1,4096,64,2000000,240826897,8.3047,0.7158,114.94,225.72,0.0000
r1,0,1,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,126096006,15.8609,0.9751,60.61,104.46,0.0000
r1,1,1,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,126344926,15.8297,0.9751,61.11,97.15,0.0000
r1,2,1,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,128232767,15.5966,0.9751,61.64,110.04,0.0000
r1,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,118687486,16.8510,0.9245,57.71,87.98,0.0000
r1,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,121655343,16.4399,0.9245,58.38,80.88,0.0000
r1,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,118030831,16.9447,0.9245,57.86,72.67,0.0000
r1,0,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,363940636,5.4954,0.3565,174.83,319.65,0.0000
r1,1,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,369769965,5.4088,0.3565,176.14,374.40,0.0000
r1,2,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,351392615,5.6916,0.3565,171.37,289.46,0.0000
r1,0,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,899746001,2.2228,0.3160,436.50,919.66,0.0000
r1,1,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,902880707,2.2151,0.3160,440.87,764.48,0.0000
r1,2,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,893228521,2.2391,0.3160,433.95,750.04,0.0000
r1,0,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,539102098,3.7099,0.3575,262.28,431.52,0.0000
r1,1,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,539812654,3.7050,0.3575,263.41,392.16,0.0000
r1,2,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,536020210,3.7312,0.3575,261.91,452.97,0.0000
r1,0,8,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,358287732,5.5821,0.2646,170.14,291.65,0.0000
r1,1,8,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,346536360,5.7714,0.2646,168.11,245.71,0.0000
r1,2,8,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,342688664,5.8362,0.2646,166.13,243.56,0.0000
r1,0,8,1,zipf,,gim,string,1,100000,1,4096,64,2000000,276307071,7.2383,0.5467,131.72,231.30,0.0000
r1,1,8,1,zipf,,gim,string,1,100000,1,4096,64,2000000,273154666,7.3219,0.5467,129.93,227.99,0.0000
r1,2,8,1,zipf,,gim,string,1,100000,1,4096,64,2000000,267187003,7.4854,0.5467,130.16,183.54,0.0000
r1,0,8,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,129829239,15.4049,0.9368,63.21,92.53,0.0000
r1,1,8,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,127842847,15.6442,0.9368,62.05,88.08,0.0000
r1,2,8,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,129515302,15.4422,0.9368,61.34,122.78,0.0000
r1,0,8,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,117646560,17.0001,0.8898,55.50,102.61,0.0000
r1,1,8,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,113354820,17.6437,0.8898,54.69,79.83,0.0000
r1,2,8,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,116417941,17.1795,0.8898,56.65,75.32,0.0000
r1,0,8,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,470969116,4.2466,0.0749,229.29,382.66,0.0000
r1,1,8,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,458850981,4.3587,0.0749,223.78,353.22,0.0000
r1,2,8,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,471889719,4.2383,0.0749,226.45,386.60,0.0000
r1,0,8,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,805574465,2.4827,0.2732,394.80,727.78,0.0000
r1,1,8,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,806596304,2.4796,0.2732,393.69,649.00,0.0000
r1,2,8,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,799099902,2.5028,0.2732,392.82,646.65,0.0000
r1,0,8,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,540714212,3.6988,0.2740,262.22,442.62,0.0000
r1,1,8,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,526517307,3.7985,0.2740,259.31,415.79,0.0000
r1,2,8,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,545679651,3.6652,0.2740,268.12,427.47,0.0000
r1,0,1,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,216765088,9.2266,0.4516,210.73,325.91,0.0002
r1,1,1,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,219909585,9.0946,0.4514,213.47,352.95,0.0025
r1,2,1,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,219251757,9.1219,0.4509,211.59,415.28,0.0038
r1,0,1,1,zipf,,gim,string,1,100000,2,4096,64,2000000,141217571,14.1625,0.7162,137.19,230.76,0.0048
r1,1,1,1,zipf,,gim,string,1,100000,2,4096,64,2000000,144187874,13.8708,0.7166,141.27,205.91,0.0041
r1,2,1,1,zipf,,gim,string,1,100000,2,4096,64,2000000,145360441,13.7589,0.7169,142.56,215.75,0.0019
r1,0,1,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,63744819,31.3751,0.9752,61.59,93.10,0.0008
r1,1,1,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,65413133,30.5749,0.9752,61.61,116.57,0.0104
r1,2,1,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,63345951,31.5727,0.9752,61.87,88.94,0.0008
r1,0,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,67947944,29.4343,0.9244,66.26,106.73,0.0000
r1,1,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,68644239,29.1357,0.9244,67.12,93.70,0.0019
r1,2,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,69936275,28.5975,0.9244,67.95,101.31,0.0033
r1,0,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,198279291,10.0868,0.3497,193.96,297.28,0.0088
r1,1,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,197840604,10.1091,0.3495,192.67,314.77,0.0052
r1,2,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,198831835,10.0588,0.3497,195.30,298.26,0.0024
r1,0,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,512560780,3.9020,0.3114,506.14,654.88,0.0022
r1,1,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,517910953,3.8617,0.3114,508.98,704.61,0.0025
r1,2,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,509738476,3.9236,0.3114,503.64,689.16,0.0003
r1,0,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,324846080,6.1568,0.3553,320.56,443.13,0.0004
r1,1,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,332211047,6.0203,0.3552,326.38,448.94,0.0035
r1,2,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,331823145,6.0273,0.3551,323.49,511.30,0.0023
r1,0,8,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,184991865,10.8113,0.2637,178.66,268.24,0.0047
r1,1,8,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,194706091,10.2719,0.2637,186.13,274.15,0.0105
r1,2,8,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,186007483,10.7523,0.2637,179.08,280.67,0.0022
r1,0,8,1,zipf,,gim,string,1,100000,2,4096,64,2000000,142211413,14.0636,0.5443,136.54,246.88,0.0018
r1,1,8,1,zipf,,gim,string,1,100000,2,4096,64,2000000,145925303,13.7056,0.5443,141.21,220.93,0.0026
r1,2,8,1,zipf,,gim,string,1,100000,2,4096,64,2000000,143087039,13.9775,0.5443,138.52,204.86,0.0053
r1,0,8,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,67425046,29.6626,0.9365,64.75,110.65,0.0067
r1,1,8,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,68468155,29.2107,0.9365,66.24,89.74,0.0104
r1,2,8,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,72568517,27.5602,0.9365,66.29,139.09,0.0326
r1,0,8,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,62737462,31.8789,0.8898,60.66,94.82,0.0005
r1,1,8,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,62796182,31.8491,0.8898,61.14,84.37,0.0045
r1,2,8,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,62281162,32.1124,0.8898,57.81,111.15,0.0105
r1,0,8,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,246410362,8.1165,0.0749,237.44,370.03,0.0168
r1,1,8,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,266370345,7.5083,0.0749,250.65,486.85,0.0042
r1,2,8,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,253217712,7.8983,0.0749,246.56,378.81,0.0118
r1,0,8,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,426052742,4.6943,0.2732,420.61,602.32,0.0027
r1,1,8,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,427241642,4.6812,0.2732,423.78,582.04,0.0015
r1,2,8,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,416374852,4.8034,0.2732,411.16,526.44,0.0060
r1,0,8,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,294430479,6.7928,0.2738,288.59,399.13,0.0151
r1,1,8,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,301960635,6.6234,0.2738,293.38,387.97,0.0247
r1,2,8,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,295886779,6.7593,0.2738,283.13,395.72,0.0336
r1,0,1,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,149607762,13.3683,0.4501,280.10,510.87,0.0099
r1,1,1,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,151565082,13.1957,0.4511,289.07,485.48,0.0137
r1,2,1,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,139895541,14.2964,0.4497,266.19,436.36,0.0089
r1,0,1,1,zipf,,gim,string,1,100000,4,4096,64,2000000,92774221,21.5577,0.7162,179.55,292.18,0.0099
r1,1,1,1,zipf,,gim,string,1,100000,4,4096,64,2000000,94465663,21.1717,0.7171,181.40,271.99,0.0260
r1,2,1,1,zipf,,gim,string,1,100000,4,4096,64,2000000,93761732,21.3307,0.7162,182.07,274.78,0.0098
r1,0,1,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,34200667,58.4784,0.9753,65.97,104.39,0.0025
r1,1,1,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,34947250,57.2291,0.9754,66.28,96.80,0.0116
r1,2,1,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,35839680,55.8041,0.9754,68.25,114.61,0.0121
r1,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,40458366,49.4335,0.9248,76.13,173.11,0.0106
r1,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,43213882,46.2814,0.9248,77.80,144.40,0.0384
r1,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,39459759,50.6845,0.9247,75.63,114.90,0.0132
r1,0,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,111113232,17.9997,0.3487,208.54,358.12,0.0160
r1,1,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,107260651,18.6462,0.3476,209.10,302.32,0.0012
r1,2,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,110488128,18.1015,0.3482,212.29,322.62,0.0157
r1,0,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,299570778,6.6762,0.3008,586.95,795.11,0.0092
r1,1,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,300473532,6.6562,0.3009,589.07,835.99,0.0026
r1,2,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,308661945,6.4796,0.3010,591.74,1014.81,0.0049
r1,0,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,200325551,9.9837,0.3526,386.13,625.12,0.0083
r1,1,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,197670506,10.1178,0.3529,382.30,555.30,0.0104
r1,2,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,194884657,10.2625,0.3528,378.15,586.57,0.0038
r1,0,8,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,103318421,19.3576,0.2608,190.63,428.07,0.0146
r1,1,8,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,104938737,19.0587,0.2608,199.24,293.98,0.0158
