variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,1,arc,P4,gim,u64,1,100000,8,20000,4096,2000000,36610256,54.6295,0.0758,107.38,388.67,0.0759
c17s,1,1,1,arc,P4,gim,u64,1,100000,8,20000,4096,2000000,35365384,56.5525,0.0733,105.29,247.96,0.1132
c17s,2,1,1,arc,P4,gim,u64,1,100000,8,20000,4096,2000000,33667978,59.4036,0.0738,100.84,276.54,0.0683
c17s,0,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,4096,2000000,8351312,239.4833,0.0360,21.79,62.13,0.1537
c17s,1,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,4096,2000000,8159658,245.1083,0.0332,23.12,82.88,0.1186
c17s,2,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,4096,2000000,9715408,205.8586,0.0320,31.30,77.76,0.1570
c17s,0,1,1,arc,P4,gim,u64,1,100000,16,20000,4096,2000000,23602928,84.7352,0.0768,157.21,480.31,0.0726
c17s,1,1,1,arc,P4,gim,u64,1,100000,16,20000,4096,2000000,24978341,80.0694,0.0678,160.10,530.73,0.0657
c17s,2,1,1,arc,P4,gim,u64,1,100000,16,20000,4096,2000000,25975539,76.9955,0.0661,155.32,655.37,0.0749
c17s,0,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,4096,2000000,6146557,325.3854,0.0324,24.50,78.71,0.2850
c17s,1,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,4096,2000000,5746757,348.0224,0.0314,32.24,107.47,0.1514
c17s,2,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,4096,2000000,5257136,380.4353,0.0324,31.86,67.20,0.1978
moka,0,1,1,arc,P4,gim,u64,1,100000,1,20000,0,2000000,1616268767,1.2374,0.0385,768.82,1736.34,0.0000
moka,1,1,1,arc,P4,gim,u64,1,100000,1,20000,0,2000000,1749567652,1.1431,0.0385,808.05,2237.87,0.0000
moka,2,1,1,arc,P4,gim,u64,1,100000,1,20000,0,2000000,1549236556,1.2910,0.0385,752.34,1415.90,0.0000
moka,0,1,1,arc,P4,read-heavy,u64,1,100000,1,20000,0,2000000,325004865,6.1538,0.0355,149.98,356.97,0.0000
moka,1,1,1,arc,P4,read-heavy,u64,1,100000,1,20000,0,2000000,328636570,6.0857,0.0355,156.10,307.65,0.0000
moka,2,1,1,arc,P4,read-heavy,u64,1,100000,1,20000,0,2000000,314087358,6.3677,0.0355,147.05,273.71,0.0000
moka,0,1,1,arc,P4,gim,u64,1,100000,4,20000,0,2000000,1420132418,1.4083,0.0557,2288.97,8135.30,0.0265
moka,1,1,1,arc,P4,gim,u64,1,100000,4,20000,0,2000000,1456253583,1.3734,0.0552,2319.61,9078.91,0.0150
moka,2,1,1,arc,P4,gim,u64,1,100000,4,20000,0,2000000,1707601575,1.1712,0.0549,2644.24,11300.06,0.0357
moka,0,1,1,arc,P4,read-heavy,u64,1,100000,4,20000,0,2000000,235279235,8.5005,0.0216,453.44,862.72,0.0073
moka,1,1,1,arc,P4,read-heavy,u64,1,100000,4,20000,0,2000000,241760660,8.2726,0.0213,468.96,881.34,0.0033
moka,2,1,1,arc,P4,read-heavy,u64,1,100000,4,20000,0,2000000,240594485,8.3127,0.0205,442.82,1000.80,0.0204
moka,0,1,1,arc,P4,gim,u64,1,100000,8,20000,0,2000000,1661481639,1.2037,0.0491,6054.46,14999.54,0.0163
moka,1,1,1,arc,P4,gim,u64,1,100000,8,20000,0,2000000,1510740748,1.3239,0.0470,5537.48,13374.80,0.0088
moka,2,1,1,arc,P4,gim,u64,1,100000,8,20000,0,2000000,1511697450,1.3230,0.0462,5569.17,12727.21,0.0135
moka,0,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,0,2000000,213700084,9.3589,0.0331,843.22,1517.62,0.0200
moka,1,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,0,2000000,194121228,10.3028,0.0305,762.46,1471.21,0.0110
moka,2,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,0,2000000,214859564,9.3084,0.0313,846.20,1592.27,0.0142
moka,0,1,1,arc,P4,gim,u64,1,100000,16,20000,0,2000000,1764404991,1.1335,0.0673,13620.84,26139.13,0.0157
moka,1,1,1,arc,P4,gim,u64,1,100000,16,20000,0,2000000,1669777321,1.1978,0.0661,12905.64,22968.44,0.0247
moka,2,1,1,arc,P4,gim,u64,1,100000,16,20000,0,2000000,1747137102,1.1447,0.0672,13508.06,24554.39,0.0195
moka,0,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,0,2000000,124110732,16.1146,0.0308,810.17,2809.62,0.0332
moka,1,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,0,2000000,126029203,15.8693,0.0324,825.46,2963.46,0.0314
moka,2,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,0,2000000,121489727,16.4623,0.0324,767.00,2765.00,0.0237
mini_moka,0,1,1,arc,P4,gim,u64,1,100000,1,20000,0,2000000,950580389,2.1040,0.0363,464.04,803.55,0.0000
mini_moka,1,1,1,arc,P4,gim,u64,1,100000,1,20000,0,2000000,945080995,2.1162,0.0363,467.99,678.35,0.0000
mini_moka,2,1,1,arc,P4,gim,u64,1,100000,1,20000,0,2000000,975143547,2.0510,0.0363,474.79,789.28,0.0000
mini_moka,0,1,1,arc,P4,read-heavy,u64,1,100000,1,20000,0,2000000,346631707,5.7698,0.0355,163.99,261.60,0.0000
mini_moka,1,1,1,arc,P4,read-heavy,u64,1,100000,1,20000,0,2000000,337861673,5.9196,0.0355,162.28,255.93,0.0000
mini_moka,2,1,1,arc,P4,read-heavy,u64,1,100000,1,20000,0,2000000,377848744,5.2931,0.0355,175.10,416.70,0.0000
mini_moka,0,1,1,arc,P4,gim,u64,1,100000,4,20000,0,2000000,606226421,3.2991,0.0563,1125.42,2415.03,0.0209
mini_moka,1,1,1,arc,P4,gim,u64,1,100000,4,20000,0,2000000,630228117,3.1735,0.0570,1160.72,2533.54,0.0211
mini_moka,2,1,1,arc,P4,gim,u64,1,100000,4,20000,0,2000000,626935417,3.1901,0.0542,1159.31,2380.94,0.0299
mini_moka,0,1,1,arc,P4,read-heavy,u64,1,100000,4,20000,0,2000000,284335901,7.0339,0.0215,561.23,815.26,0.0102
mini_moka,1,1,1,arc,P4,read-heavy,u64,1,100000,4,20000,0,2000000,281597055,7.1023,0.0192,554.10,839.97,0.0130
mini_moka,2,1,1,arc,P4,read-heavy,u64,1,100000,4,20000,0,2000000,284567312,7.0282,0.0219,567.40,733.50,0.0019
mini_moka,0,1,1,arc,P4,gim,u64,1,100000,8,20000,0,2000000,665004114,3.0075,0.0468,2585.17,4620.04,0.0196
mini_moka,1,1,1,arc,P4,gim,u64,1,100000,8,20000,0,2000000,663256838,3.0154,0.0470,2568.37,4721.29,0.0116
mini_moka,2,1,1,arc,P4,gim,u64,1,100000,8,20000,0,2000000,671110813,2.9801,0.0469,2603.36,4601.60,0.0199
mini_moka,0,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,0,2000000,285292971,7.0103,0.0277,1138.81,1569.26,0.0070
mini_moka,1,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,0,2000000,283131748,7.0638,0.0306,1104.88,1621.23,0.0097
mini_moka,2,1,1,arc,P4,read-heavy,u64,1,100000,8,20000,0,2000000,279861333,7.1464,0.0305,1116.68,1522.50,0.0213
mini_moka,0,1,1,arc,P4,gim,u64,1,100000,16,20000,0,2000000,724630479,2.7600,0.0678,5641.11,10321.84,0.0228
mini_moka,1,1,1,arc,P4,gim,u64,1,100000,16,20000,0,2000000,725451653,2.7569,0.0666,5649.95,9917.63,0.0228
mini_moka,2,1,1,arc,P4,gim,u64,1,100000,16,20000,0,2000000,728112161,2.7468,0.0665,5704.39,9882.69,0.0151
mini_moka,0,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,0,2000000,250564642,7.9820,0.0319,1850.38,5064.09,0.0272
mini_moka,1,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,0,2000000,241744991,8.2732,0.0328,1921.91,3619.90,0.0204
mini_moka,2,1,1,arc,P4,read-heavy,u64,1,100000,16,20000,0,2000000,244474289,8.1808,0.0314,1851.52,3983.73,0.0273
senba_concurrent,0,1,1,arc,P4,gim,string,1,100000,1,20000,4096,2000000,358143960,5.5843,0.0369,179.39,253.96,0.0000
senba_concurrent,1,1,1,arc,P4,gim,string,1,100000,1,20000,4096,2000000,338421196,5.9098,0.0369,166.42,253.62,0.0000
senba_concurrent,2,1,1,arc,P4,gim,string,1,100000,1,20000,4096,2000000,354440463,5.6427,0.0369,177.73,249.51,0.0000
senba_concurrent,0,1,1,arc,P4,read-heavy,string,1,100000,1,20000,4096,2000000,55051850,36.3294,0.0264,25.75,55.22,0.0000
senba_concurrent,1,1,1,arc,P4,read-heavy,string,1,100000,1,20000,4096,2000000,56073573,35.6674,0.0264,26.96,51.33,0.0000
senba_concurrent,2,1,1,arc,P4,read-heavy,string,1,100000,1,20000,4096,2000000,55891117,35.7839,0.0264,26.81,49.14,0.0000
senba_concurrent,0,1,1,arc,P4,gim,string,1,100000,4,20000,4096,2000000,190691387,10.4882,0.0835,370.17,571.02,0.0219
senba_concurrent,1,1,1,arc,P4,gim,string,1,100000,4,20000,4096,2000000,188058746,10.6350,0.0799,366.93,596.33,0.0109
senba_concurrent,2,1,1,arc,P4,gim,string,1,100000,4,20000,4096,2000000,189441925,10.5573,0.0771,369.83,592.21,0.0136
senba_concurrent,0,1,1,arc,P4,read-heavy,string,1,100000,4,20000,4096,2000000,20803143,96.1393,0.0226,37.99,74.32,0.0345
senba_concurrent,1,1,1,arc,P4,read-heavy,string,1,100000,4,20000,4096,2000000,22422264,89.1971,0.0239,38.36,113.22,0.0613
senba_concurrent,2,1,1,arc,P4,read-heavy,string,1,100000,4,20000,4096,2000000,20507979,97.5230,0.0230,38.33,78.31,0.0148
senba_concurrent,0,1,1,arc,P4,gim,string,1,100000,8,20000,4096,2000000,131192699,15.2448,0.0762,451.98,1458.53,0.0152
senba_concurrent,1,1,1,arc,P4,gim,string,1,100000,8,20000,4096,2000000,128721240,15.5375,0.0715,463.21,972.06,0.0155
senba_concurrent,2,1,1,arc,P4,gim,string,1,100000,8,20000,4096,2000000,130383318,15.3394,0.0746,459.52,1122.68,0.0125
senba_concurrent,0,1,1,arc,P4,read-heavy,string,1,100000,8,20000,4096,2000000,14574855,137.2226,0.0318,45.48,157.59,0.0654
senba_concurrent,1,1,1,arc,P4,read-heavy,string,1,100000,8,20000,4096,2000000,14456742,138.3438,0.0332,46.04,121.95,0.0793
senba_concurrent,2,1,1,arc,P4,read-heavy,string,1,100000,8,20000,4096,2000000,14533576,137.6124,0.0328,47.07,134.42,0.0768
senba_concurrent,0,1,1,arc,P4,gim,string,1,100000,16,20000,4096,2000000,87082827,22.9666,0.0730,564.69,2800.38,0.0407
senba_concurrent,1,1,1,arc,P4,gim,string,1,100000,16,20000,4096,2000000,81278153,24.6069,0.0699,587.03,1433.63,0.0231
senba_concurrent,2,1,1,arc,P4,gim,string,1,100000,16,20000,4096,2000000,82456574,24.2552,0.0687,590.82,1624.22,0.0329
senba_concurrent,0,1,1,arc,P4,read-heavy,string,1,100000,16,20000,4096,2000000,11953477,167.3153,0.0331,45.58,640.37,0.2293
senba_concurrent,1,1,1,arc,P4,read-heavy,string,1,100000,16,20000,4096,2000000,11214782,178.3361,0.0348,57.79,442.83,0.1271
senba_concurrent,2,1,1,arc,P4,read-heavy,string,1,100000,16,20000,4096,2000000,9586220,208.6328,0.0329,62.45,129.34,0.0867
c17s,0,1,1,arc,P4,gim,string,1,100000,1,20000,4096,2000000,219022949,9.1315,0.0369,106.65,165.78,0.0000
c17s,1,1,1,arc,P4,gim,string,1,100000,1,20000,4096,2000000,225940936,8.8519,0.0369,110.79,180.85,0.0000
c17s,2,1,1,arc,P4,gim,string,1,100000,1,20000,4096,2000000,223880273,8.9333,0.0369,110.13,188.15,0.0000
c17s,0,1,1,arc,P4,read-heavy,string,1,100000,1,20000,4096,2000000,42054019,47.5579,0.0264,18.39,49.79,0.0000
c17s,1,1,1,arc,P4,read-heavy,string,1,100000,1,20000,4096,2000000,44532561,44.9110,0.0264,19.17,76.01,0.0000
c17s,2,1,1,arc,P4,read-heavy,string,1,100000,1,20000,4096,2000000,40190330,49.7632,0.0264,18.47,44.15,0.0000
c17s,0,1,1,arc,P4,gim,string,1,100000,4,20000,4096,2000000,66561489,30.0474,0.0794,133.29,192.83,0.0052
c17s,1,1,1,arc,P4,gim,string,1,100000,4,20000,4096,2000000,69196159,28.9033,0.0809,132.72,206.23,0.0185
c17s,2,1,1,arc,P4,gim,string,1,100000,4,20000,4096,2000000,69998862,28.5719,0.0828,131.72,224.46,0.0202
c17s,0,1,1,arc,P4,read-heavy,string,1,100000,4,20000,4096,2000000,13274914,150.6601,0.0231,23.49,44.44,0.0458
c17s,1,1,1,arc,P4,read-heavy,string,1,100000,4,20000,4096,2000000,13498625,148.1632,0.0235,24.31,44.66,0.0479
c17s,2,1,1,arc,P4,read-heavy,string,1,100000,4,20000,4096,2000000,13859605,144.3043,0.0242,24.60,49.87,0.0373
c17s,0,1,1,arc,P4,gim,string,1,100000,8,20000,4096,2000000,47970601,41.6922,0.0768,151.45,357.31,0.0896
c17s,1,1,1,arc,P4,gim,string,1,100000,8,20000,4096,2000000,48558402,41.1875,0.0788,153.77,352.88,0.0977
c17s,2,1,1,arc,P4,gim,string,1,100000,8,20000,4096,2000000,50265981,39.7883,0.0881,163.57,343.44,0.1274
c17s,0,1,1,arc,P4,read-heavy,string,1,100000,8,20000,4096,2000000,8386871,238.4680,0.0377,25.86,63.22,0.0837
c17s,1,1,1,arc,P4,read-heavy,string,1,100000,8,20000,4096,2000000,10321600,193.7684,0.0358,25.72,86.07,0.1721
c17s,2,1,1,arc,P4,read-heavy,string,1,100000,8,20000,4096,2000000,9489456,210.7602,0.0338,26.60,73.91,0.1421
c17s,0,1,1,arc,P4,gim,string,1,100000,16,20000,4096,2000000,34703765,57.6306,0.0679,236.64,663.35,0.0505
c17s,1,1,1,arc,P4,gim,string,1,100000,16,20000,4096,2000000,36380770,54.9741,0.0707,236.77,924.12,0.0533
c17s,2,1,1,arc,P4,gim,string,1,100000,16,20000,4096,2000000,35040425,57.0769,0.0764,235.31,637.86,0.0532
c17s,0,1,1,arc,P4,read-heavy,string,1,100000,16,20000,4096,2000000,6645177,300.9702,0.0311,29.73,77.92,0.2259
c17s,1,1,1,arc,P4,read-heavy,string,1,100000,16,20000,4096,2000000,6363981,314.2687,0.0306,36.32,85.18,0.1953
c17s,2,1,1,arc,P4,read-heavy,string,1,100000,16,20000,4096,2000000,6661573,300.2294,0.0324,38.08,90.55,0.1693
moka,0,1,1,arc,P4,gim,string,1,100000,1,20000,0,2000000,1738233569,1.1506,0.0385,832.64,1644.46,0.0000
moka,1,1,1,arc,P4,gim,string,1,100000,1,20000,0,2000000,1804959584,1.1081,0.0385,855.20,1637.20,0.0000
moka,2,1,1,arc,P4,gim,string,1,100000,1,20000,0,2000000,1721989667,1.1614,0.0385,837.90,1528.77,0.0000
moka,0,1,1,arc,P4,read-heavy,string,1,100000,1,20000,0,2000000,374009156,5.3475,0.0355,172.35,392.11,0.0000
moka,1,1,1,arc,P4,read-heavy,string,1,100000,1,20000,0,2000000,346612833,5.7701,0.0355,165.60,293.42,0.0000
moka,2,1,1,arc,P4,read-heavy,string,1,100000,1,20000,0,2000000,381407783,5.2437,0.0355,177.72,398.25,0.0000
moka,0,1,1,arc,P4,gim,string,1,100000,4,20000,0,2000000,1517961161,1.3176,0.0560,2444.02,8808.50,0.0242
moka,1,1,1,arc,P4,gim,string,1,100000,4,20000,0,2000000,1502859328,1.3308,0.0533,2464.47,8507.40,0.0082
moka,2,1,1,arc,P4,gim,string,1,100000,4,20000,0,2000000,1510057388,1.3245,0.0557,2424.04,8559.98,0.0472
moka,0,1,1,arc,P4,read-heavy,string,1,100000,4,20000,0,2000000,231016002,8.6574,0.0187,444.36,786.92,0.0163
moka,1,1,1,arc,P4,read-heavy,string,1,100000,4,20000,0,2000000,232986618,8.5842,0.0188,447.14,842.75,0.0166
moka,2,1,1,arc,P4,read-heavy,string,1,100000,4,20000,0,2000000,226900676,8.8144,0.0222,440.11,798.06,0.0064
moka,0,1,1,arc,P4,gim,string,1,100000,8,20000,0,2000000,1653230894,1.2098,0.0480,6157.01,14225.67,0.0139
moka,1,1,1,arc,P4,gim,string,1,100000,8,20000,0,2000000,1656115653,1.2076,0.0444,6170.80,13975.80,0.0071
moka,2,1,1,arc,P4,gim,string,1,100000,8,20000,0,2000000,1607514040,1.2442,0.0469,5965.08,13963.76,0.0100
moka,0,1,1,arc,P4,read-heavy,string,1,100000,8,20000,0,2000000,206431428,9.6884,0.0290,819.92,1539.56,0.0119
moka,1,1,1,arc,P4,read-heavy,string,1,100000,8,20000,0,2000000,200439850,9.9781,0.0310,789.86,1514.23,0.0166
moka,2,1,1,arc,P4,read-heavy,string,1,100000,8,20000,0,2000000,206258109,9.6966,0.0300,811.98,1630.10,0.0102
moka,0,1,1,arc,P4,gim,string,1,100000,16,20000,0,2000000,1839471935,1.0873,0.0682,14149.13,24369.40,0.0252
moka,1,1,1,arc,P4,gim,string,1,100000,16,20000,0,2000000,1814603115,1.1022,0.0666,14122.72,24064.54,0.0211
moka,2,1,1,arc,P4,gim,string,1,100000,16,20000,0,2000000,1848971343,1.0817,0.0671,14351.84,25047.20,0.0195
moka,0,1,1,arc,P4,read-heavy,string,1,100000,16,20000,0,2000000,128382445,15.5785,0.0273,855.09,2855.04,0.0339
moka,1,1,1,arc,P4,read-heavy,string,1,100000,16,20000,0,2000000,150279232,13.3086,0.0310,900.48,6157.02,0.0286
moka,2,1,1,arc,P4,read-heavy,string,1,100000,16,20000,0,2000000,142335620,14.0513,0.0303,913.91,3036.40,0.0222
mini_moka,0,1,1,arc,P4,gim,string,1,100000,1,20000,0,2000000,1023279169,1.9545,0.0363,496.17,988.67,0.0000
mini_moka,1,1,1,arc,P4,gim,string,1,100000,1,20000,0,2000000,1020413894,1.9600,0.0363,498.16,964.84,0.0000
mini_moka,2,1,1,arc,P4,gim,string,1,100000,1,20000,0,2000000,1029080502,1.9435,0.0363,509.13,673.11,0.0000
mini_moka,0,1,1,arc,P4,read-heavy,string,1,100000,1,20000,0,2000000,338418852,5.9098,0.0355,162.88,250.95,0.0000
mini_moka,1,1,1,arc,P4,read-heavy,string,1,100000,1,20000,0,2000000,339216459,5.8959,0.0355,163.39,241.92,0.0000
mini_moka,2,1,1,arc,P4,read-heavy,string,1,100000,1,20000,0,2000000,343571587,5.8212,0.0355,163.01,265.56,0.0000
mini_moka,0,1,1,arc,P4,gim,string,1,100000,4,20000,0,2000000,662750878,3.0177,0.0536,1230.79,2552.56,0.0211
mini_moka,1,1,1,arc,P4,gim,string,1,100000,4,20000,0,2000000,666555870,3.0005,0.0545,1234.85,2536.28,0.0327
mini_moka,2,1,1,arc,P4,gim,string,1,100000,4,20000,0,2000000,661073632,3.0254,0.0557,1230.26,2485.46,0.0098
mini_moka,0,1,1,arc,P4,read-heavy,string,1,100000,4,20000,0,2000000,282413965,7.0818,0.0212,551.82,767.65,0.0190
mini_moka,1,1,1,arc,P4,read-heavy,string,1,100000,4,20000,0,2000000,301634277,6.6305,0.0184,593.43,839.19,0.0282
mini_moka,2,1,1,arc,P4,read-heavy,string,1,100000,4,20000,0,2000000,308909577,6.4744,0.0206,618.41,824.35,0.0011
mini_moka,0,1,1,arc,P4,gim,string,1,100000,8,20000,0,2000000,703782816,2.8418,0.0464,2740.21,4750.52,0.0085
mini_moka,1,1,1,arc,P4,gim,string,1,100000,8,20000,0,2000000,724505788,2.7605,0.0461,2827.93,4926.35,0.0142
mini_moka,2,1,1,arc,P4,gim,string,1,100000,8,20000,0,2000000,723227795,2.7654,0.0463,2812.54,4971.17,0.0107
mini_moka,0,1,1,arc,P4,read-heavy,string,1,100000,8,20000,0,2000000,298271715,6.7053,0.0315,1180.28,1674.40,0.0078
mini_moka,1,1,1,arc,P4,read-heavy,string,1,100000,8,20000,0,2000000,292039932,6.8484,0.0303,1160.67,1588.67,0.0082
mini_moka,2,1,1,arc,P4,read-heavy,string,1,100000,8,20000,0,2000000,304507514,6.5680,0.0272,1224.17,1594.90,0.0051
mini_moka,0,1,1,arc,P4,gim,string,1,100000,16,20000,0,2000000,804479731,2.4861,0.0662,6169.43,12083.81,0.0149
mini_moka,1,1,1,arc,P4,gim,string,1,100000,16,20000,0,2000000,776216174,2.5766,0.0680,6150.25,9909.90,0.0286
mini_moka,2,1,1,arc,P4,gim,string,1,100000,16,20000,0,2000000,796445859,2.5112,0.0679,6217.14,10843.88,0.0256
mini_moka,0,1,1,arc,P4,read-heavy,string,1,100000,16,20000,0,2000000,238036432,8.4021,0.0402,1870.14,3712.89,0.0284
mini_moka,1,1,1,arc,P4,read-heavy,string,1,100000,16,20000,0,2000000,246932581,8.0994,0.0313,1949.36,3820.29,0.0184
mini_moka,2,1,1,arc,P4,read-heavy,string,1,100000,16,20000,0,2000000,253922013,7.8764,0.0314,1968.01,4168.51,0.0167
senba_concurrent,0,1,1,arc,P5,gim,u64,1,100000,1,20000,4096,2000000,138176850,14.4742,0.0550,67.27,120.44,0.0000
senba_concurrent,1,1,1,arc,P5,gim,u64,1,100000,1,20000,4096,2000000,141257021,14.1586,0.0550,70.46,112.75,0.0000
senba_concurrent,2,1,1,arc,P5,gim,u64,1,100000,1,20000,4096,2000000,136683612,14.6323,0.0550,66.85,97.07,0.0000
senba_concurrent,0,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,4096,2000000,31958471,62.5812,0.0449,15.06,25.74,0.0000
senba_concurrent,1,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,4096,2000000,31801286,62.8905,0.0449,14.74,27.46,0.0000
senba_concurrent,2,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,4096,2000000,33163394,60.3075,0.0449,15.30,30.48,0.0000
senba_concurrent,0,1,1,arc,P5,gim,u64,1,100000,4,20000,4096,2000000,45523616,43.9332,0.0411,87.85,119.34,0.0177
senba_concurrent,1,1,1,arc,P5,gim,u64,1,100000,4,20000,4096,2000000,46529926,42.9831,0.0459,87.89,165.33,0.0248
senba_concurrent,2,1,1,arc,P5,gim,u64,1,100000,4,20000,4096,2000000,45655778,43.8061,0.0419,88.38,160.26,0.0043
senba_concurrent,0,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,4096,2000000,11103966,180.1158,0.0322,20.43,41.31,0.0379
senba_concurrent,1,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,4096,2000000,11397944,175.4702,0.0314,20.09,36.87,0.0451
senba_concurrent,2,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,4096,2000000,11133400,179.6396,0.0332,20.23,34.71,0.0330
senba_concurrent,0,1,1,arc,P5,gim,u64,1,100000,8,20000,4096,2000000,32522454,61.4960,0.0577,97.43,316.89,0.0776
senba_concurrent,1,1,1,arc,P5,gim,u64,1,100000,8,20000,4096,2000000,31413464,63.6670,0.0646,100.00,244.00,0.0978
senba_concurrent,2,1,1,arc,P5,gim,u64,1,100000,8,20000,4096,2000000,30904858,64.7147,0.0570,94.62,256.55,0.0920
senba_concurrent,0,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,4096,2000000,8140288,245.6916,0.0446,20.65,37.16,0.1639
senba_concurrent,1,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,4096,2000000,8277069,241.6314,0.0414,21.16,55.19,0.1580
senba_concurrent,2,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,4096,2000000,7277653,274.8139,0.0431,21.39,69.66,0.1054
senba_concurrent,0,1,1,arc,P5,gim,u64,1,100000,16,20000,4096,2000000,19960907,100.1958,0.1163,138.16,366.33,0.9432
senba_concurrent,1,1,1,arc,P5,gim,u64,1,100000,16,20000,4096,2000000,22272209,89.7980,0.1064,145.07,328.04,0.4788
senba_concurrent,2,1,1,arc,P5,gim,u64,1,100000,16,20000,4096,2000000,22111579,90.4503,0.1150,146.68,306.31,0.8276
senba_concurrent,0,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,4096,2000000,5756653,347.4241,0.0552,23.47,66.56,0.1912
senba_concurrent,1,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,4096,2000000,5520026,362.3171,0.0654,30.16,81.67,0.1526
senba_concurrent,2,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,4096,2000000,5330952,375.1675,0.0634,31.05,100.93,0.0968
c17s,0,1,1,arc,P5,gim,u64,1,100000,1,20000,4096,2000000,128374952,15.5794,0.0550,62.67,108.19,0.0000
c17s,1,1,1,arc,P5,gim,u64,1,100000,1,20000,4096,2000000,130035906,15.3804,0.0550,63.59,111.55,0.0000
c17s,2,1,1,arc,P5,gim,u64,1,100000,1,20000,4096,2000000,128094241,15.6135,0.0550,60.49,113.91,0.0000
c17s,0,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,4096,2000000,32688451,61.1837,0.0449,14.97,28.69,0.0000
c17s,1,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,4096,2000000,32892078,60.8049,0.0449,15.40,29.48,0.0000
c17s,2,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,4096,2000000,32085411,62.3336,0.0449,14.90,29.35,0.0000
c17s,0,1,1,arc,P5,gim,u64,1,100000,4,20000,4096,2000000,47927516,41.7297,0.0462,87.44,196.73,0.0528
c17s,1,1,1,arc,P5,gim,u64,1,100000,4,20000,4096,2000000,48946416,40.8610,0.0499,91.19,165.49,0.0194
c17s,2,1,1,arc,P5,gim,u64,1,100000,4,20000,4096,2000000,48355983,41.3599,0.0442,90.09,132.04,0.0271
c17s,0,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,4096,2000000,11625029,172.0426,0.0323,20.88,50.29,0.0165
c17s,1,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,4096,2000000,11163345,179.1578,0.0330,20.42,37.04,0.0338
c17s,2,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,4096,2000000,11579940,172.7125,0.0320,20.62,43.91,0.0397
c17s,0,1,1,arc,P5,gim,u64,1,100000,8,20000,4096,2000000,32821802,60.9351,0.0908,104.10,303.46,0.0660
c17s,1,1,1,arc,P5,gim,u64,1,100000,8,20000,4096,2000000,34254246,58.3869,0.0660,106.71,255.09,0.1113
c17s,2,1,1,arc,P5,gim,u64,1,100000,8,20000,4096,2000000,32910376,60.7711,0.0630,97.08,262.51,0.0830
c17s,0,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,4096,2000000,7948863,251.6083,0.0406,21.05,67.00,0.1171
c17s,1,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,4096,2000000,8315528,240.5139,0.0482,22.89,92.21,0.1310
c17s,2,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,4096,2000000,8547196,233.9949,0.0426,22.68,69.02,0.1487
c17s,0,1,1,arc,P5,gim,u64,1,100000,16,20000,4096,2000000,20866116,95.8492,0.1179,144.91,440.04,0.7429
c17s,1,1,1,arc,P5,gim,u64,1,100000,16,20000,4096,2000000,23725203,84.2985,0.1126,156.34,308.39,0.3862
c17s,2,1,1,arc,P5,gim,u64,1,100000,16,20000,4096,2000000,22468531,89.0134,0.1139,153.96,316.49,0.7427
c17s,0,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,4096,2000000,5092834,392.7087,0.0512,22.45,71.90,0.1917
c17s,1,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,4096,2000000,4937670,405.0493,0.0650,23.46,66.37,0.2130
