variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,107912429,18.5335,0.1323,158.82,465.86,0.1460
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,96798837,20.6614,0.3001,133.72,398.27,0.1605
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,98068087,20.3940,0.3001,145.63,420.02,0.1468
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,102518524,19.5087,0.3001,148.83,344.46,0.1520
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,108247941,18.4761,0.3067,117.25,380.13,0.3553
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,113364254,17.6422,0.3067,134.85,315.16,0.3339
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,101006057,19.8008,0.3067,138.78,386.46,0.2568
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,129397567,15.4562,0.2608,185.94,561.06,0.1469
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,142433644,14.0416,0.2608,189.72,445.03,0.2946
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,134934358,14.8220,0.2608,204.79,449.94,0.1409
partitioned,0,1,8,zipf,,gim,u64,1,100000,4,4096,0,2000000,106532175,18.7737,0.5434,169.80,360.29,0.1391
partitioned,1,1,8,zipf,,gim,u64,1,100000,4,4096,0,2000000,117728173,16.9883,0.5434,142.00,353.37,0.2938
partitioned,2,1,8,zipf,,gim,u64,1,100000,4,4096,0,2000000,111145187,17.9945,0.5434,154.93,371.69,0.1625
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,76160514,26.2603,0.9359,98.57,302.93,0.1967
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,82613337,24.2092,0.9359,99.52,263.15,0.3251
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,75751279,26.4022,0.9359,98.03,276.66,0.1879
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,73393160,27.2505,0.8886,105.51,267.33,0.1457
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,82731497,24.1746,0.8886,99.63,245.53,0.3072
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,73239996,27.3075,0.8886,99.70,294.61,0.1756
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,125227815,15.9709,0.0746,144.42,358.90,0.3293
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,112840454,17.7241,0.0746,163.67,391.16,0.1635
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,119846239,16.6880,0.0746,143.35,356.29,0.3233
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,111819375,17.8860,0.2731,126.44,414.23,0.3394
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,105603649,18.9387,0.2731,184.32,445.91,0.1064
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,113813539,17.5726,0.2731,139.50,371.36,0.2932
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,113120466,17.6803,0.2739,130.91,351.31,0.3433
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,99016794,20.1986,0.2739,144.24,415.25,0.1753
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,109858447,18.2052,0.2739,132.23,331.42,0.3270
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,134114197,14.9127,0.2167,189.15,486.80,0.1715
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,143734236,13.9146,0.2167,189.96,458.72,0.2935
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,141431920,14.1411,0.2167,199.95,454.43,0.1430
partitioned,0,1,16,zipf,,gim,u64,1,100000,4,4096,0,2000000,112838734,17.7244,0.4872,163.95,387.99,0.1649
partitioned,1,1,16,zipf,,gim,u64,1,100000,4,4096,0,2000000,110852826,18.0419,0.4872,169.40,367.84,0.1381
partitioned,2,1,16,zipf,,gim,u64,1,100000,4,4096,0,2000000,115172227,17.3653,0.4872,202.87,364.63,0.1730
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,80659497,24.7956,0.9142,109.38,285.84,0.1719
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,84990996,23.5319,0.9142,103.80,295.80,0.3184
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,76209695,26.2434,0.9142,105.03,273.05,0.1677
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,75945657,26.3346,0.8686,121.82,259.36,0.1252
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,79301964,25.2201,0.8686,101.25,266.45,0.2965
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,72662710,27.5244,0.8686,99.75,281.43,0.1737
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,130905240,15.2782,0.0431,145.31,422.53,0.3704
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,112598767,17.7622,0.0431,159.43,465.17,0.1679
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,121890705,16.4081,0.0431,149.58,452.67,0.3103
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,126457288,15.8156,0.2141,184.98,411.10,0.3513
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,108812914,18.3802,0.2141,153.75,379.25,0.1918
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,121291975,16.4891,0.2141,150.36,361.39,0.3130
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,113835069,17.5693,0.2355,125.68,314.17,0.3551
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,107021115,18.6879,0.2355,154.42,420.03,0.1802
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,105742551,18.9139,0.2355,121.89,422.83,0.3127
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,1034130068,1.9340,0.4510,4123.50,5950.26,0.0108
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,1018625808,1.9634,0.4506,4072.04,5711.48,0.0105
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,1009256929,1.9817,0.4516,4050.37,5756.45,0.0082
partitioned,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,737608338,2.7115,0.7166,2912.78,4625.75,0.0173
partitioned,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,733847828,2.7254,0.7164,2945.09,4803.86,0.0234
partitioned,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,736864036,2.7142,0.7164,2957.95,4583.15,0.0124
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,453549162,4.4097,0.9754,1791.96,3056.72,0.0110
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,442756663,4.5172,0.9754,1731.48,3241.18,0.0217
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,454905738,4.3965,0.9753,1802.04,2985.64,0.0107
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,440319077,4.5422,0.9247,1726.21,3139.49,0.0283
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,461775145,4.3311,0.9248,1815.50,3418.42,0.0220
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,443513700,4.5094,0.9248,1719.43,3062.15,0.0243
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,568569105,3.5176,0.3490,2249.74,3965.22,0.0150
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,576333434,3.4702,0.3483,2246.78,3994.80,0.0122
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,573380173,3.4881,0.3488,2245.83,4063.07,0.0109
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,590494212,3.3870,0.2854,2316.68,4289.57,0.0309
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,586597160,3.4095,0.2852,2309.80,4240.03,0.0187
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,587540544,3.4040,0.2857,2320.95,4238.81,0.0142
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,561033198,3.5649,0.3506,2201.22,3961.87,0.0134
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,597369960,3.3480,0.3502,2362.04,3900.42,0.0114
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,579371492,3.4520,0.3504,2284.11,3994.18,0.0164
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,417387228,4.7917,0.3772,1634.42,2912.48,0.0105
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,419463238,4.7680,0.3767,1315.02,2992.87,0.1584
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,344973413,5.7975,0.3762,1303.36,2429.19,0.0192
partitioned,0,1,2,zipf,,gim,u64,1,100000,8,4096,0,2000000,349637998,5.7202,0.6571,1358.32,2570.25,0.0169
partitioned,1,1,2,zipf,,gim,u64,1,100000,8,4096,0,2000000,335291183,5.9650,0.6577,1063.66,2568.10,0.1692
partitioned,2,1,2,zipf,,gim,u64,1,100000,8,4096,0,2000000,259511359,7.7068,0.6571,957.14,1973.02,0.0395
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,212438335,9.4145,0.9653,796.09,1783.75,0.0279
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,236334683,8.4626,0.9653,681.15,1982.16,0.1796
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,166783948,11.9916,0.9653,586.43,1395.09,0.0522
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,229419630,8.7176,0.9151,872.51,1715.32,0.0246
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,218114752,9.1695,0.9151,671.17,1835.14,0.1679
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,170970305,11.6979,0.9151,595.35,1467.32,0.0636
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,256039297,7.8113,0.2251,829.13,2312.77,0.1157
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,252569314,7.9186,0.2249,844.95,2181.89,0.1131
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,256696205,7.7913,0.2250,873.91,2363.60,0.0840
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,304875842,6.5600,0.2836,1185.98,2163.57,0.0093
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,285537407,7.0043,0.2855,1082.87,2442.84,0.0206
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,309664991,6.4586,0.2831,1181.67,2187.17,0.0184
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,242802298,8.2372,0.3289,768.13,2034.92,0.1284
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,253726335,7.8825,0.3287,793.80,2229.22,0.1202
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,241189754,8.2922,0.3289,783.16,2185.58,0.1159
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,177115953,11.2920,0.3112,472.80,2053.56,0.1543
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,183062562,10.9252,0.3117,527.38,2109.71,0.1263
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,175043746,11.4257,0.3107,469.54,1835.54,0.1796
partitioned,0,1,4,zipf,,gim,u64,1,100000,8,4096,0,2000000,148105432,13.5039,0.5984,402.89,1797.68,0.1713
partitioned,1,1,4,zipf,,gim,u64,1,100000,8,4096,0,2000000,150133744,13.3215,0.5987,400.85,1808.29,0.1921
partitioned,2,1,4,zipf,,gim,u64,1,100000,8,4096,0,2000000,151274164,13.2210,0.5986,404.04,1670.00,0.1666
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,102020485,19.6039,0.9520,274.08,1114.60,0.2094
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,106179239,18.8361,0.9520,282.67,1319.66,0.1824
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,103712714,19.2840,0.9519,262.23,1437.83,0.2165
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,97526320,20.5073,0.9027,231.43,1449.85,0.1871
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,99053368,20.1911,0.9027,249.51,1248.72,0.1863
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,100920252,19.8176,0.9027,259.71,1112.66,0.1607
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,145508138,13.7449,0.1310,390.01,1684.79,0.1569
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,142555858,14.0296,0.1313,384.15,1589.40,0.1717
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,145511495,13.7446,0.1312,395.39,1728.54,0.1700
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,135115127,14.8022,0.2829,376.15,1566.51,0.1610
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,132711194,15.0703,0.2831,342.19,1615.94,0.1819
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,134296455,14.8924,0.2836,357.80,1475.04,0.1717
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,132017962,15.1495,0.3045,329.70,1853.31,0.2260
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,135822602,14.7251,0.3048,347.02,1711.40,0.2284
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,135150827,14.7983,0.3048,322.41,1920.82,0.2710
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,78466257,25.4887,0.2556,248.11,570.69,0.1618
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,80310255,24.9034,0.2556,264.04,610.92,0.1426
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,77287605,25.8774,0.2556,248.70,647.84,0.1639
partitioned,0,1,8,zipf,,gim,u64,1,100000,8,4096,0,2000000,71937661,27.8018,0.5412,218.52,476.54,0.1742
partitioned,1,1,8,zipf,,gim,u64,1,100000,8,4096,0,2000000,68157835,29.3437,0.5412,204.89,556.55,0.2756
partitioned,2,1,8,zipf,,gim,u64,1,100000,8,4096,0,2000000,66849265,29.9181,0.5412,211.08,541.53,0.2597
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,48645612,41.1137,0.9347,148.48,360.58,0.2584
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,47473963,42.1284,0.9347,151.61,334.86,0.1627
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,41697429,47.9646,0.9347,113.43,459.40,0.1873
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,46711345,42.8162,0.8867,140.95,343.47,0.2417
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,40807771,49.0103,0.8867,120.48,401.97,0.2857
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,48421897,41.3036,0.8867,122.42,345.41,0.2818
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,69473652,28.7879,0.0738,161.78,511.32,0.3783
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,65868071,30.3637,0.0738,164.05,606.15,0.3465
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,71824559,27.8456,0.0738,190.56,559.26,0.2839
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,63792213,31.3518,0.2732,181.91,542.42,0.3263
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,60239850,33.2006,0.2732,172.13,546.66,0.2041
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,63676666,31.4087,0.2732,182.71,609.00,0.3127
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,63552577,31.4700,0.2735,174.47,495.33,0.3221
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,63888297,31.3046,0.2735,189.25,464.33,0.3493
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,64261428,31.1229,0.2735,198.51,459.15,0.2999
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,84367718,23.7057,0.2122,272.82,457.47,0.2004
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,85829071,23.3021,0.2122,283.65,600.01,0.1737
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,85317667,23.4418,0.2122,267.30,554.36,0.2325
partitioned,0,1,16,zipf,,gim,u64,1,100000,8,4096,0,2000000,71299019,28.0509,0.4863,223.29,447.64,0.1714
partitioned,1,1,16,zipf,,gim,u64,1,100000,8,4096,0,2000000,64236103,31.1351,0.4863,209.31,430.50,0.1145
partitioned,2,1,16,zipf,,gim,u64,1,100000,8,4096,0,2000000,74632908,26.7978,0.4863,223.85,471.70,0.1870
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,46068497,43.4136,0.9133,125.99,370.39,0.2253
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,49536696,40.3741,0.9133,170.40,346.97,0.2431
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,47338404,42.2490,0.9133,157.51,374.80,0.2681
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,49671428,40.2646,0.8675,145.11,318.34,0.2349
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,45680439,43.7824,0.8675,138.18,357.94,0.1803
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,50953383,39.2516,0.8675,168.02,296.93,0.2557
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,67778325,29.5080,0.0427,166.76,515.96,0.2394
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,64540253,30.9884,0.0427,152.17,572.88,0.3727
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,73266353,27.2977,0.0427,211.26,492.29,0.3005
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,64595659,30.9618,0.2142,189.01,512.18,0.3259
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,66396511,30.1221,0.2142,165.04,505.65,0.3273
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,63057810,31.7169,0.2142,203.35,464.84,0.2147
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,54453149,36.7288,0.2355,157.85,488.20,0.2483
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,67820725,29.4895,0.2355,198.69,440.07,0.2920
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,65124231,30.7105,0.2355,197.28,536.49,0.3327
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,1688363059,1.1846,0.4514,13569.67,16846.49,0.0040
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,1736587592,1.1517,0.4505,13840.80,17973.18,0.0056
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,1719797535,1.1629,0.4512,13772.46,16937.17,0.0093
partitioned,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,1288971661,1.5516,0.7161,10298.52,13762.07,0.0079
partitioned,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,1294310652,1.5452,0.7169,10471.02,14056.81,0.0084
partitioned,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,1297695190,1.5412,0.7165,10374.34,13819.02,0.0081
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,812566032,2.4613,0.9754,6602.84,9642.43,0.0086
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,817074779,2.4478,0.9753,6522.17,9771.67,0.0053
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,839339197,2.3828,0.9754,6667.79,9876.15,0.0097
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,798368146,2.5051,0.9248,6384.88,10183.47,0.0203
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,850975197,2.3502,0.9248,6776.18,10367.87,0.0058
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,852415508,2.3463,0.9248,6768.39,9785.87,0.0095
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1034079362,1.9341,0.3493,8170.34,12312.49,0.0108
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1084603380,1.8440,0.3500,8633.19,12876.64,0.0055
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1049917872,1.9049,0.3495,8343.16,12430.62,0.0104
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1139509688,1.7551,0.2458,9018.74,13314.23,0.0055
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1139459530,1.7552,0.2459,9105.11,13512.80,0.0092
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1128297420,1.7726,0.2457,8934.30,13784.62,0.0060
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1125951292,1.7763,0.3461,8985.09,12939.72,0.0070
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1097613426,1.8221,0.3462,8711.28,13283.79,0.0041
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1084462352,1.8442,0.3464,8638.67,12446.88,0.0052
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,684979190,2.9198,0.3772,5544.18,8592.44,0.0117
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,691999442,2.8902,0.3768,4915.92,7736.23,0.1109
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,589521510,3.3926,0.3758,4677.19,7058.69,0.0144
partitioned,0,1,2,zipf,,gim,u64,1,100000,16,4096,0,2000000,536334248,3.7290,0.6580,4278.64,6996.81,0.0107
partitioned,1,1,2,zipf,,gim,u64,1,100000,16,4096,0,2000000,535539094,3.7346,0.6584,3703.65,6747.33,0.1323
partitioned,2,1,2,zipf,,gim,u64,1,100000,16,4096,0,2000000,432240457,4.6271,0.6582,3463.89,5584.91,0.0201
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,313274443,6.3842,0.9652,2476.03,5262.38,0.0263
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,349477544,5.7228,0.9652,2318.95,4778.51,0.1550
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,255648007,7.8233,0.9652,1947.20,3851.18,0.0381
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,317119307,6.3068,0.9152,2486.80,4939.25,0.0247
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,344731478,5.8016,0.9151,2253.18,5043.08,0.1686
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,271330173,7.3711,0.9151,2116.16,3701.95,0.0157
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,411179817,4.8641,0.2262,2945.78,5630.72,0.0855
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,412078870,4.8534,0.2262,2982.94,5453.98,0.0788
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,387377071,5.1629,0.2260,2917.59,5184.15,0.0389
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,461185393,4.3367,0.2494,3652.20,5971.60,0.0118
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,461553067,4.3332,0.2494,3576.62,6343.10,0.0086
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,471980450,4.2375,0.2479,3722.05,6146.17,0.0093
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,399050556,5.0119,0.3249,2718.08,6612.65,0.1116
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,408919004,4.8909,0.3253,2889.91,5840.26,0.0955
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,414617903,4.8237,0.3250,2901.54,6092.21,0.1021
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,283043169,7.0661,0.3118,1807.29,4029.59,0.1645
