variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c8x,2,1,1,arc,P6,gim,u64,1,100000,1,160000,32768,2000000,128062051,15.6174,0.6861,58.99,125.52,0.0000
c16x,0,1,1,arc,P6,gim,u64,1,100000,1,160000,65536,2000000,172200765,11.6144,0.6012,79.07,183.97,0.0000
c16x,1,1,1,arc,P6,gim,u64,1,100000,1,160000,65536,2000000,175861427,11.3726,0.6012,82.48,210.31,0.0000
c16x,2,1,1,arc,P6,gim,u64,1,100000,1,160000,65536,2000000,161906300,12.3528,0.6012,74.06,160.59,0.0000
r1_w8,0,8,1,arc,P6,gim,u64,1,100000,1,160000,4096,2000000,459323662,4.3542,0.0745,207.37,385.11,0.0000
r1_w8,1,8,1,arc,P6,gim,u64,1,100000,1,160000,4096,2000000,456763059,4.3786,0.0745,202.02,420.45,0.0000
r1_w8,2,8,1,arc,P6,gim,u64,1,100000,1,160000,4096,2000000,461725229,4.3316,0.0745,205.13,448.02,0.0000
c1x,0,1,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,281332841,7.1090,0.1338,128.64,277.08,0.0000
c1x,1,1,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,279768458,7.1488,0.1338,124.24,278.71,0.0000
c1x,2,1,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,285469430,7.0060,0.1338,125.55,286.90,0.0000
c2x,0,1,1,arc,P8,gim,u64,1,100000,1,20000,1024,2000000,173589004,11.5215,0.1359,77.98,158.31,0.0000
c2x,1,1,1,arc,P8,gim,u64,1,100000,1,20000,1024,2000000,165133862,12.1114,0.1359,72.51,153.20,0.0000
c2x,2,1,1,arc,P8,gim,u64,1,100000,1,20000,1024,2000000,169231790,11.8181,0.1359,74.95,155.79,0.0000
c4x,0,1,1,arc,P8,gim,u64,1,100000,1,20000,2048,2000000,131491509,15.2101,0.1358,60.72,112.12,0.0000
c4x,1,1,1,arc,P8,gim,u64,1,100000,1,20000,2048,2000000,129816540,15.4064,0.1358,62.11,110.84,0.0000
c4x,2,1,1,arc,P8,gim,u64,1,100000,1,20000,2048,2000000,129651872,15.4259,0.1358,62.31,103.11,0.0000
c8x,0,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,122219600,16.3640,0.1267,60.66,84.35,0.0000
c8x,1,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,119095312,16.7933,0.1267,58.29,93.00,0.0000
c8x,2,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,124517591,16.0620,0.1267,59.49,128.77,0.0000
c16x,0,1,1,arc,P8,gim,u64,1,100000,1,20000,8192,2000000,120817029,16.5540,0.0931,58.26,94.82,0.0000
c16x,1,1,1,arc,P8,gim,u64,1,100000,1,20000,8192,2000000,118124282,16.9313,0.0931,56.24,105.68,0.0000
c16x,2,1,1,arc,P8,gim,u64,1,100000,1,20000,8192,2000000,119522620,16.7332,0.0931,57.65,106.96,0.0000
r1_w8,0,8,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,299093587,6.6869,0.0149,146.18,356.42,0.0000
r1_w8,1,8,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,292685685,6.8333,0.0149,142.79,199.12,0.0000
r1_w8,2,8,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,297239414,6.7286,0.0149,146.87,286.65,0.0000
c1x,0,1,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,136755628,14.6246,0.7557,54.84,282.50,0.0000
c1x,1,1,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,135478806,14.7625,0.7557,53.61,285.51,0.0000
c1x,2,1,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,136718967,14.6285,0.7557,53.13,293.82,0.0000
c2x,0,1,1,arc,P8,gim,u64,1,100000,1,160000,8192,2000000,115909025,17.2549,0.7487,50.07,167.77,0.0000
c2x,1,1,1,arc,P8,gim,u64,1,100000,1,160000,8192,2000000,121643203,16.4415,0.7487,53.22,174.32,0.0000
c2x,2,1,1,arc,P8,gim,u64,1,100000,1,160000,8192,2000000,116878215,17.1118,0.7487,50.87,166.78,0.0000
c4x,0,1,1,arc,P8,gim,u64,1,100000,1,160000,16384,2000000,106167543,18.8381,0.7307,47.72,113.67,0.0000
c4x,1,1,1,arc,P8,gim,u64,1,100000,1,160000,16384,2000000,109421417,18.2780,0.7307,49.40,125.69,0.0000
c4x,2,1,1,arc,P8,gim,u64,1,100000,1,160000,16384,2000000,109809120,18.2134,0.7307,50.21,113.37,0.0000
c8x,0,1,1,arc,P8,gim,u64,1,100000,1,160000,32768,2000000,120118134,16.6503,0.6884,57.77,114.28,0.0000
c8x,1,1,1,arc,P8,gim,u64,1,100000,1,160000,32768,2000000,124538555,16.0593,0.6884,58.81,125.49,0.0000
c8x,2,1,1,arc,P8,gim,u64,1,100000,1,160000,32768,2000000,125067791,15.9913,0.6884,60.60,117.65,0.0000
c16x,0,1,1,arc,P8,gim,u64,1,100000,1,160000,65536,2000000,177528983,11.2658,0.6094,82.40,182.15,0.0000
c16x,1,1,1,arc,P8,gim,u64,1,100000,1,160000,65536,2000000,159936973,12.5049,0.6094,77.68,140.77,0.0000
c16x,2,1,1,arc,P8,gim,u64,1,100000,1,160000,65536,2000000,166433951,12.0168,0.6094,81.16,158.01,0.0000
r1_w8,0,8,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,291275654,6.8663,0.1338,127.08,285.38,0.0000
r1_w8,1,8,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,281544292,7.1037,0.1338,124.61,276.46,0.0000
r1_w8,2,8,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,288048436,6.9433,0.1338,127.25,288.73,0.0000
c1x,0,1,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,942754382,2.1214,0.0447,454.16,846.47,0.0000
c1x,1,1,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,938284717,2.1315,0.0447,450.34,825.35,0.0000
c1x,2,1,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,949978474,2.1053,0.0447,454.90,837.75,0.0000
c2x,0,1,1,arc,S1,gim,u64,1,100000,1,100000,4096,2000000,507192819,3.9433,0.0445,243.88,434.88,0.0000
c2x,1,1,1,arc,S1,gim,u64,1,100000,1,100000,4096,2000000,540413338,3.7009,0.0445,261.41,390.77,0.0000
c2x,2,1,1,arc,S1,gim,u64,1,100000,1,100000,4096,2000000,517091099,3.8678,0.0445,241.68,551.38,0.0000
c4x,0,1,1,arc,S1,gim,u64,1,100000,1,100000,8192,2000000,292926471,6.8277,0.0445,139.14,272.73,0.0000
c4x,1,1,1,arc,S1,gim,u64,1,100000,1,100000,8192,2000000,293520224,6.8138,0.0445,142.08,235.50,0.0000
c4x,2,1,1,arc,S1,gim,u64,1,100000,1,100000,8192,2000000,294523383,6.7906,0.0445,142.53,248.67,0.0000
c8x,0,1,1,arc,S1,gim,u64,1,100000,1,100000,16384,2000000,196073628,10.2002,0.0442,93.72,193.00,0.0000
c8x,1,1,1,arc,S1,gim,u64,1,100000,1,100000,16384,2000000,198315525,10.0849,0.0442,98.40,154.78,0.0000
c8x,2,1,1,arc,S1,gim,u64,1,100000,1,100000,16384,2000000,185824839,10.7628,0.0442,88.49,151.76,0.0000
c16x,0,1,1,arc,S1,gim,u64,1,100000,1,100000,32768,2000000,172551201,11.5908,0.0377,80.61,158.00,0.0000
c16x,1,1,1,arc,S1,gim,u64,1,100000,1,100000,32768,2000000,173916755,11.4998,0.0377,82.97,126.09,0.0000
c16x,2,1,1,arc,S1,gim,u64,1,100000,1,100000,32768,2000000,181068510,11.0455,0.0377,84.13,177.26,0.0000
r1_w8,0,8,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,922292708,2.1685,0.0057,457.40,732.01,0.0000
r1_w8,1,8,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,924421873,2.1635,0.0057,453.47,806.10,0.0000
r1_w8,2,8,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,925806723,2.1603,0.0057,455.41,857.19,0.0000
c1x,0,1,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,639362415,5.0050,0.6012,185.41,400.40,0.0000
c1x,1,1,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,661116252,4.8403,0.6012,201.05,356.67,0.0000
c1x,2,1,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,678475871,4.7165,0.6012,205.54,344.78,0.0000
c2x,0,1,1,arc,S1,gim,u64,1,100000,1,800000,32768,3200000,542263243,5.9012,0.5940,155.34,288.40,0.0000
c2x,1,1,1,arc,S1,gim,u64,1,100000,1,800000,32768,3200000,512070776,6.2491,0.5940,152.36,305.00,0.0000
c2x,2,1,1,arc,S1,gim,u64,1,100000,1,800000,32768,3200000,496091852,6.4504,0.5940,151.17,257.88,0.0000
c4x,0,1,1,arc,S1,gim,u64,1,100000,1,800000,65536,3200000,495282115,6.4610,0.5804,149.20,258.97,0.0000
c4x,1,1,1,arc,S1,gim,u64,1,100000,1,800000,65536,3200000,493789217,6.4805,0.5804,149.62,281.78,0.0000
c4x,2,1,1,arc,S1,gim,u64,1,100000,1,800000,65536,3200000,485177585,6.5955,0.5804,146.88,235.60,0.0000
c8x,0,1,1,arc,S1,gim,u64,1,100000,1,800000,131072,3200000,490382714,6.5255,0.5486,148.88,235.03,0.0000
c8x,1,1,1,arc,S1,gim,u64,1,100000,1,800000,131072,3200000,515896702,6.2028,0.5486,154.86,321.76,0.0000
c8x,2,1,1,arc,S1,gim,u64,1,100000,1,800000,131072,3200000,501143450,6.3854,0.5486,151.71,243.09,0.0000
c16x,0,1,1,arc,S1,gim,u64,1,100000,1,800000,131072,3200000,491897867,6.5054,0.5486,149.26,259.66,0.0000
c16x,1,1,1,arc,S1,gim,u64,1,100000,1,800000,131072,3200000,509267074,6.2835,0.5486,153.87,267.95,0.0000
c16x,2,1,1,arc,S1,gim,u64,1,100000,1,800000,131072,3200000,495630278,6.4564,0.5486,151.61,232.83,0.0000
r1_w8,0,8,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,1251930677,2.5561,0.0652,379.67,643.25,0.0000
r1_w8,1,8,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,1235073359,2.5909,0.0652,380.52,543.94,0.0000
r1_w8,2,8,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,1226547794,2.6089,0.0652,374.98,560.84,0.0000
c1x,0,1,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,939026616,2.1299,0.0441,460.98,752.79,0.0000
c1x,1,1,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,962340153,2.0783,0.0441,465.31,821.12,0.0000
c1x,2,1,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,958335171,2.0870,0.0441,472.63,978.57,0.0000
c2x,0,1,1,arc,S3,gim,u64,1,100000,1,100000,4096,2000000,517607652,3.8639,0.0440,252.42,424.45,0.0000
c2x,1,1,1,arc,S3,gim,u64,1,100000,1,100000,4096,2000000,524458592,3.8135,0.0440,251.66,447.47,0.0000
c2x,2,1,1,arc,S3,gim,u64,1,100000,1,100000,4096,2000000,525717443,3.8043,0.0440,256.30,427.87,0.0000
c4x,0,1,1,arc,S3,gim,u64,1,100000,1,100000,8192,2000000,298667003,6.6964,0.0439,142.69,266.65,0.0000
c4x,1,1,1,arc,S3,gim,u64,1,100000,1,100000,8192,2000000,290724023,6.8794,0.0439,140.76,241.08,0.0000
c4x,2,1,1,arc,S3,gim,u64,1,100000,1,100000,8192,2000000,291613187,6.8584,0.0439,140.96,246.01,0.0000
c8x,0,1,1,arc,S3,gim,u64,1,100000,1,100000,16384,2000000,192981835,10.3637,0.0435,97.16,127.79,0.0000
c8x,1,1,1,arc,S3,gim,u64,1,100000,1,100000,16384,2000000,222855935,8.9744,0.0435,105.42,174.69,0.0000
c8x,2,1,1,arc,S3,gim,u64,1,100000,1,100000,16384,2000000,197411749,10.1311,0.0435,93.71,194.58,0.0000
c16x,0,1,1,arc,S3,gim,u64,1,100000,1,100000,32768,2000000,228781667,8.7420,0.0371,105.61,197.93,0.0000
c16x,1,1,1,arc,S3,gim,u64,1,100000,1,100000,32768,2000000,174583839,11.4558,0.0371,81.47,148.01,0.0000
c16x,2,1,1,arc,S3,gim,u64,1,100000,1,100000,32768,2000000,180282869,11.0937,0.0371,81.49,162.79,0.0000
r1_w8,0,8,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,918366881,2.1778,0.0057,442.36,792.20,0.0000
r1_w8,1,8,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,930165454,2.1502,0.0057,461.42,730.50,0.0000
r1_w8,2,8,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,919894205,2.1742,0.0057,449.09,817.87,0.0000
c1x,0,1,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,890838082,2.2451,0.1858,430.90,722.97,0.0000
c1x,1,1,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,866250070,2.3088,0.1858,423.02,625.84,0.0000
c1x,2,1,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,875204436,2.2852,0.1858,426.95,636.25,0.0000
c2x,0,1,1,arc,S3,gim,u64,1,100000,1,400000,16384,2000000,495959797,4.0326,0.1935,241.48,418.33,0.0000
c2x,1,1,1,arc,S3,gim,u64,1,100000,1,400000,16384,2000000,517524410,3.8646,0.1935,251.54,421.94,0.0000
c2x,2,1,1,arc,S3,gim,u64,1,100000,1,400000,16384,2000000,536954295,3.7247,0.1935,245.89,677.28,0.0000
c4x,0,1,1,arc,S3,gim,u64,1,100000,1,400000,32768,2000000,405101427,4.9370,0.2037,197.53,304.56,0.0000
c4x,1,1,1,arc,S3,gim,u64,1,100000,1,400000,32768,2000000,368670329,5.4249,0.2037,175.74,303.50,0.0000
c4x,2,1,1,arc,S3,gim,u64,1,100000,1,400000,32768,2000000,360982200,5.5404,0.2037,168.99,292.28,0.0000
c8x,0,1,1,arc,S3,gim,u64,1,100000,1,400000,65536,2000000,330802635,6.0459,0.2140,153.87,370.62,0.0000
c8x,1,1,1,arc,S3,gim,u64,1,100000,1,400000,65536,2000000,352922181,5.6670,0.2140,166.41,252.21,0.0000
c8x,2,1,1,arc,S3,gim,u64,1,100000,1,400000,65536,2000000,330887814,6.0443,0.2140,160.21,254.81,0.0000
c16x,0,1,1,arc,S3,gim,u64,1,100000,1,400000,131072,2000000,360258021,5.5516,0.2047,172.41,294.82,0.0000
c16x,1,1,1,arc,S3,gim,u64,1,100000,1,400000,131072,2000000,375535748,5.3257,0.2047,180.91,318.61,0.0000
c16x,2,1,1,arc,S3,gim,u64,1,100000,1,400000,131072,2000000,375925396,5.3202,0.2047,184.60,256.90,0.0000
r1_w8,0,8,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,906747132,2.2057,0.0246,437.08,858.24,0.0000
r1_w8,1,8,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,906775522,2.2056,0.0246,438.04,718.54,0.0000
r1_w8,2,8,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,892731921,2.2403,0.0246,428.99,814.42,0.0000
c1x,0,1,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,682879354,4.6860,0.6053,197.90,419.74,0.0000
c1x,1,1,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,618461611,5.1741,0.6053,177.42,368.12,0.0000
c1x,2,1,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,645808487,4.9550,0.6053,187.16,393.09,0.0000
c2x,0,1,1,arc,S3,gim,u64,1,100000,1,800000,32768,3200000,487650529,6.5621,0.5979,144.11,259.78,0.0000
c2x,1,1,1,arc,S3,gim,u64,1,100000,1,800000,32768,3200000,499614887,6.4049,0.5979,150.19,257.61,0.0000
c2x,2,1,1,arc,S3,gim,u64,1,100000,1,800000,32768,3200000,503170157,6.3597,0.5979,147.51,268.20,0.0000
c4x,0,1,1,arc,S3,gim,u64,1,100000,1,800000,65536,3200000,476366492,6.7175,0.5839,142.74,263.79,0.0000
c4x,1,1,1,arc,S3,gim,u64,1,100000,1,800000,65536,3200000,497139405,6.4368,0.5839,148.90,270.83,0.0000
c4x,2,1,1,arc,S3,gim,u64,1,100000,1,800000,65536,3200000,483124423,6.6236,0.5839,145.46,277.95,0.0000
c8x,0,1,1,arc,S3,gim,u64,1,100000,1,800000,131072,3200000,474495853,6.7440,0.5515,143.12,226.66,0.0000
c8x,1,1,1,arc,S3,gim,u64,1,100000,1,800000,131072,3200000,498113880,6.4242,0.5515,150.29,235.08,0.0000
c8x,2,1,1,arc,S3,gim,u64,1,100000,1,800000,131072,3200000,499778950,6.4028,0.5515,153.21,240.80,0.0000
c16x,0,1,1,arc,S3,gim,u64,1,100000,1,800000,131072,3200000,468980245,6.8233,0.5515,141.95,254.33,0.0000
c16x,1,1,1,arc,S3,gim,u64,1,100000,1,800000,131072,3200000,516188319,6.1993,0.5515,158.03,244.89,0.0000
c16x,2,1,1,arc,S3,gim,u64,1,100000,1,800000,131072,3200000,490884884,6.5188,0.5515,148.51,229.75,0.0000
r1_w8,0,8,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,1248903955,2.5622,0.0656,376.63,689.28,0.0000
r1_w8,1,8,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,1267337168,2.5250,0.0656,374.13,761.49,0.0000
r1_w8,2,8,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,1227159754,2.6076,0.0656,373.10,593.33,0.0000
c1x,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,2835732816,1.4106,0.0663,728.39,1166.50,0.0000
c1x,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,2866453419,1.3955,0.0663,744.85,1027.99,0.0000
c1x,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,2848582804,1.4042,0.0663,732.67,1197.88,0.0000
c2x,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,32768,4000000,1758910631,2.2741,0.0669,445.89,638.30,0.0000
c2x,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,32768,4000000,1788930804,2.2360,0.0669,454.92,650.33,0.0000
c2x,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,32768,4000000,1795059450,2.2283,0.0669,464.45,617.42,0.0000
c4x,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,65536,4000000,1365149398,2.9301,0.0711,342.28,522.79,0.0000
c4x,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,65536,4000000,1290772830,3.0989,0.0711,329.69,470.18,0.0000
c4x,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,65536,4000000,1302198971,3.0717,0.0711,332.25,454.31,0.0000
c8x,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,131072,4000000,1001313947,3.9948,0.0833,251.17,387.17,0.0000
c8x,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,131072,4000000,1036372956,3.8596,0.0833,259.96,383.01,0.0000
c8x,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,131072,4000000,1093049909,3.6595,0.0833,267.41,398.26,0.0000
c16x,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,131072,4000000,1033415367,3.8707,0.0833,255.21,492.94,0.0000
c16x,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,131072,4000000,1041866743,3.8393,0.0833,260.69,386.60,0.0000
c16x,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,131072,4000000,1037489394,3.8555,0.0833,258.98,397.85,0.0000
r1_w8,0,8,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,1144325126,3.4955,0.0413,256.49,572.54,0.0000
r1_w8,1,8,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,1158803286,3.4518,0.0413,260.52,592.75,0.0000
r1_w8,2,8,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,1223510837,3.2693,0.0413,279.31,567.47,0.0000
c1x,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,5841485823,2.7390,0.3460,473.96,667.33,0.0000
c1x,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,5832518319,2.7432,0.3460,472.79,690.18,0.0000
c1x,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,5814465449,2.7518,0.3460,480.06,654.32,0.0000
c2x,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4500111370,3.5555,0.3454,349.93,507.10,0.0000
c2x,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4572846802,3.4989,0.3454,357.47,489.11,0.0000
c2x,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4557181729,3.5109,0.3454,353.95,577.65,0.0000
c4x,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4604258950,3.4750,0.3454,355.70,525.10,0.0000
c4x,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4623866509,3.4603,0.3454,362.18,545.81,0.0000
c4x,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4603304377,3.4758,0.3454,359.06,508.48,0.0000
c8x,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4554617447,3.5129,0.3454,353.74,567.99,0.0000
c8x,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4585126624,3.4895,0.3454,354.12,602.38,0.0000
c8x,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4539872779,3.5243,0.3454,358.00,484.39,0.0000
c16x,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4594580738,3.4824,0.3454,356.07,586.03,0.0000
c16x,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4691144928,3.4107,0.3454,362.82,572.32,0.0000
c16x,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,131072,16000000,4567396420,3.5031,0.3454,355.81,506.03,0.0000
r1_w8,0,8,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,9363948813,1.7087,0.0402,588.70,981.87,0.0000
r1_w8,1,8,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,9382833195,1.7052,0.0402,606.71,913.95,0.0000
r1_w8,2,8,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,9655820949,1.6570,0.0402,597.29,948.07,0.0000
c1x,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4630242223,3.4555,0.5148,268.99,775.16,0.0000
c1x,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4604820197,3.4746,0.5148,260.40,747.46,0.0000
c1x,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4654333176,3.4377,0.5148,260.01,792.40,0.0000
c2x,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4609148765,3.4714,0.5148,267.66,740.30,0.0000
c2x,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4656315640,3.4362,0.5148,268.29,790.17,0.0000
c2x,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4611537348,3.4696,0.5148,268.44,764.88,0.0000
c4x,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4624043565,3.4602,0.5148,261.35,737.26,0.0000
c4x,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4623259288,3.4608,0.5148,267.10,768.97,0.0000
c4x,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4683954406,3.4159,0.5148,275.69,774.17,0.0000
c8x,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4645686149,3.4441,0.5148,268.13,796.37,0.0000
c8x,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4573531410,3.4984,0.5148,258.92,744.71,0.0000
c8x,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4587689869,3.4876,0.5148,265.90,736.51,0.0000
c16x,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4592222469,3.4842,0.5148,257.02,761.48,0.0000
c16x,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4663671042,3.4308,0.5148,265.68,763.27,0.0000
c16x,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4553233616,3.5140,0.5148,267.24,744.16,0.0000
r1_w8,0,8,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,11706228749,1.3668,0.0500,747.90,1275.54,0.0000
r1_w8,1,8,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,11947489779,1.3392,0.0500,754.17,1271.91,0.0000
r1_w8,2,8,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,12604826319,1.2694,0.0500,794.07,1211.51,0.0000
c1x,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,127122709,15.7328,0.8395,49.27,219.48,0.0000
c1x,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,114087469,17.5304,0.8395,44.56,194.52,0.0000
c1x,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,118656460,16.8554,0.8395,46.80,197.75,0.0000
c2x,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,8192,2000000,103183239,19.3830,0.8315,42.62,150.75,0.0000
c2x,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,8192,2000000,104753059,19.0925,0.8315,43.53,151.48,0.0000
c2x,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,8192,2000000,126028343,15.8694,0.8315,51.64,210.06,0.0000
c4x,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,16384,2000000,110247232,18.1410,0.8153,47.88,132.80,0.0000
c4x,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,16384,2000000,103369066,19.3481,0.8153,46.94,122.25,0.0000
c4x,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,16384,2000000,105637530,18.9327,0.8153,47.48,125.86,0.0000
c8x,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,32768,2000000,115923584,17.2527,0.7830,53.40,112.58,0.0000
c8x,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,32768,2000000,120392424,16.6123,0.7830,54.18,139.21,0.0000
c8x,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,32768,2000000,127921060,15.6346,0.7830,56.42,169.11,0.0000
c16x,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,65536,2000000,204085473,9.7998,0.7252,97.76,173.83,0.0000
c16x,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,65536,2000000,205355230,9.7392,0.7252,98.14,180.05,0.0000
c16x,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,65536,2000000,202129330,9.8947,0.7252,97.51,180.24,0.0000
r1_w8,0,8,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,252588912,7.9180,0.2194,112.15,284.65,0.0000
r1_w8,1,8,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,252169075,7.9312,0.2194,111.92,278.15,0.0000
r1_w8,2,8,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,245003847,8.1631,0.2194,107.84,280.18,0.0000
c1x,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,99224884,20.1562,0.9104,46.01,113.74,0.0000
