variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,554496430,7.2138,0.3010,544.63,745.73,0.0010
r1,2,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,558964357,7.1561,0.3009,545.58,775.47,0.0041
r1,0,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,341922707,11.6986,0.3530,331.22,484.68,0.0080
r1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,345278812,11.5848,0.3528,333.90,523.44,0.0069
r1,2,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,348095311,11.4911,0.3529,331.29,580.21,0.0118
r1,0,2,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,205442099,19.4702,0.2246,197.06,306.66,0.0096
r1,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,204336843,19.5755,0.2247,198.14,304.76,0.0109
r1,2,2,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,201235370,19.8772,0.2249,195.14,301.14,0.0092
r1,0,2,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,302697134,13.2145,0.3871,295.57,439.43,0.0049
r1,1,2,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,308507723,12.9656,0.3871,301.72,441.12,0.0053
r1,2,2,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,309415987,12.9276,0.3872,299.08,432.64,0.0148
r1,0,2,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,210007266,19.0470,0.5549,204.34,337.81,0.0101
r1,1,2,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,211217607,18.9378,0.5541,207.42,315.78,0.0028
r1,2,2,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,210425681,19.0091,0.5542,206.19,301.00,0.0052
r1,0,2,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,505290865,7.9162,0.3005,497.67,664.09,0.0033
r1,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,514039350,7.7815,0.3005,507.91,668.26,0.0032
r1,2,2,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,514688611,7.7717,0.3006,503.61,716.25,0.0044
r1,0,2,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,312925809,12.7826,0.3312,306.80,454.07,0.0058
r1,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,317497683,12.5985,0.3313,312.30,427.69,0.0080
r1,2,2,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,317144435,12.6125,0.3311,308.95,452.97,0.0091
r1,0,4,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,203826153,19.6246,0.1331,197.16,282.59,0.0240
r1,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,211874979,18.8791,0.1331,206.04,300.28,0.0156
r1,2,4,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,212975631,18.7815,0.1331,206.16,298.88,0.0200
r1,0,4,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,278962404,14.3388,0.3682,268.66,442.13,0.0125
r1,1,4,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,286785065,13.9477,0.3682,278.72,381.99,0.0149
r1,2,4,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,281815512,14.1937,0.3682,277.01,385.69,0.0068
r1,0,4,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,189830412,21.0714,0.5083,186.77,259.75,0.0086
r1,1,4,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,197989035,20.2031,0.5083,195.55,276.37,0.0035
r1,2,4,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,197300732,20.2736,0.5083,194.84,264.23,0.0078
r1,0,4,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,439258564,9.1063,0.3001,436.97,541.58,0.0041
r1,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,500926225,7.9852,0.3001,471.67,788.13,0.0024
r1,2,4,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,473309018,8.4511,0.3001,460.80,723.72,0.0101
r1,0,4,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,275468111,14.5207,0.3067,266.17,353.23,0.0249
r1,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,282003054,14.1842,0.3067,273.62,356.30,0.0205
r1,2,4,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,283715258,14.0986,0.3067,275.46,405.98,0.0178
r1,0,8,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,227357721,17.5934,0.0746,217.55,357.49,0.0231
r1,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,231708027,17.2631,0.0746,221.54,344.29,0.0255
r1,2,8,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,233134751,17.1575,0.0746,225.04,344.41,0.0191
r1,0,8,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,286840343,13.9450,0.3139,274.93,462.55,0.0175
r1,1,8,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,290334453,13.7772,0.3139,281.56,386.63,0.0193
r1,2,8,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,287852839,13.8960,0.3139,281.91,381.65,0.0186
r1,0,8,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,196551649,20.3509,0.4364,192.81,274.94,0.0099
r1,1,8,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,205502762,19.4645,0.4364,195.61,325.04,0.0248
r1,2,8,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,201591840,19.8421,0.4364,197.24,286.36,0.0125
r1,0,8,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,412882713,9.6880,0.2731,407.81,521.18,0.0062
r1,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,426828213,9.3715,0.2731,418.76,555.11,0.0104
r1,2,8,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,425531918,9.4000,0.2731,419.64,533.64,0.0111
r1,0,8,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,271271507,14.7454,0.2737,262.79,362.38,0.0239
r1,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,279382306,14.3173,0.2737,269.01,389.82,0.0360
r1,2,8,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,278829957,14.3457,0.2737,269.59,369.36,0.0326
r1,0,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,138756080,28.8276,0.3490,238.62,789.07,0.0119
r1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,142313003,28.1071,0.3488,259.77,571.61,0.0085
r1,2,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,134824330,29.6682,0.3488,244.83,515.22,0.0105
r1,0,1,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,235986968,16.9501,0.3920,454.42,774.05,0.0075
r1,1,1,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,241505798,16.5627,0.3922,461.02,807.21,0.0074
r1,2,1,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,237310155,16.8556,0.3924,452.58,796.34,0.0081
r1,0,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,158015318,25.3140,0.5845,288.91,672.36,0.0115
r1,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,163372258,24.4840,0.5838,304.65,643.03,0.0082
r1,2,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,159490512,25.0799,0.5836,296.67,608.06,0.0142
r1,0,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,400579992,9.9855,0.2791,780.89,1199.91,0.0045
r1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,404025970,9.9004,0.2790,786.38,1214.69,0.0044
r1,2,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,404825863,9.8808,0.2790,789.75,1233.48,0.0034
r1,0,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,259189246,15.4327,0.3501,502.29,821.64,0.0038
r1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,270608581,14.7815,0.3502,516.21,916.29,0.0105
r1,2,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,265264744,15.0793,0.3503,509.02,889.71,0.0111
r1,0,2,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,150139900,26.6418,0.2257,252.53,627.35,0.0315
r1,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,146118542,27.3750,0.2256,249.15,619.31,0.0218
r1,2,2,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,147832820,27.0576,0.2258,247.85,597.97,0.0251
r1,0,2,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,234952112,17.0247,0.3497,425.47,813.29,0.0209
r1,1,2,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,239314292,16.7144,0.3486,442.04,851.95,0.0079
r1,2,2,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,238177389,16.7942,0.3486,432.27,869.85,0.0106
r1,0,2,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,161529283,24.7633,0.5318,281.51,740.96,0.0076
r1,1,2,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,159520443,25.0752,0.5314,275.92,662.26,0.0160
r1,2,2,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,156424767,25.5714,0.5307,277.02,591.89,0.0129
r1,0,2,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,365875722,10.9327,0.2770,683.77,1177.84,0.0086
r1,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,364881021,10.9625,0.2765,686.52,1225.51,0.0089
r1,2,2,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,367273091,10.8911,0.2766,698.97,1193.25,0.0046
r1,0,2,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,238427689,16.7766,0.3285,420.96,886.60,0.0250
r1,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,243377505,16.4354,0.3284,437.10,920.89,0.0122
r1,2,2,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,237334290,16.8539,0.3286,428.09,858.87,0.0105
r1,0,4,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,146639002,27.2779,0.1326,254.95,599.42,0.0170
r1,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,145856410,27.4242,0.1327,256.19,579.92,0.0086
r1,2,4,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,154251104,25.9317,0.1327,252.85,577.16,0.0436
r1,0,4,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,198271209,20.1744,0.3276,357.01,731.70,0.0181
r1,1,4,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,205595878,19.4556,0.3259,367.36,708.53,0.0189
r1,2,4,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,204645284,19.5460,0.3262,365.27,699.00,0.0201
r1,0,4,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,139290939,28.7169,0.4827,244.43,528.11,0.0292
r1,1,4,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,142920543,27.9876,0.4818,247.45,505.09,0.0341
r1,2,4,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,151815104,26.3478,0.4821,269.34,536.55,0.0154
r1,0,4,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,306035764,13.0704,0.2751,543.14,989.65,0.0178
r1,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,301994871,13.2453,0.2744,542.08,929.78,0.0327
r1,2,4,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,298621249,13.3949,0.2746,543.86,915.89,0.0107
r1,0,4,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,195281330,20.4833,0.3040,345.60,670.16,0.0291
r1,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,200202598,19.9798,0.3039,348.52,681.07,0.0312
r1,2,4,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,199205204,20.0798,0.3039,347.99,683.15,0.0288
r1,0,8,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,152727564,26.1904,0.0744,253.79,484.79,0.1007
r1,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,179300340,22.3089,0.0744,289.55,516.27,0.0930
r1,2,8,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,158960615,25.1635,0.0744,280.01,512.67,0.0671
r1,0,8,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,188460880,21.2246,0.3136,312.36,554.04,0.0701
r1,1,8,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,214067780,18.6857,0.3136,342.58,584.78,0.1079
r1,2,8,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,221745818,18.0387,0.3136,339.76,589.92,0.1339
r1,0,8,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,144802992,27.6237,0.4363,237.05,400.18,0.1127
r1,1,8,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,143626823,27.8500,0.4363,231.81,409.38,0.0991
r1,2,8,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,148536766,26.9294,0.4363,253.50,417.20,0.1172
r1,0,8,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,292200654,13.6892,0.2732,464.37,791.74,0.1038
r1,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,297080284,13.4644,0.2732,487.02,808.63,0.0635
r1,2,8,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,295646027,13.5297,0.2732,500.13,812.98,0.0549
r1,0,8,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,193729967,20.6473,0.2736,306.83,552.44,0.1104
r1,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,191788515,20.8563,0.2736,324.96,566.08,0.0602
r1,2,8,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,192622545,20.7660,0.2736,330.12,569.75,0.0444
r1,0,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,146943027,27.2214,0.3493,493.37,1902.96,0.0331
r1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,134238751,29.7977,0.3493,507.03,1026.30,0.0158
r1,2,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,126540053,31.6105,0.3497,485.83,887.03,0.0112
r1,0,1,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,240327888,16.6439,0.3650,885.78,2286.85,0.0159
r1,1,1,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,232417736,17.2104,0.3626,901.27,1493.85,0.0099
r1,2,1,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,222124791,18.0079,0.3635,865.59,1334.56,0.0086
r1,0,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,157755459,25.3557,0.5662,575.39,1502.55,0.0198
r1,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,149119056,26.8242,0.5642,557.73,1077.29,0.0174
r1,2,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,148005518,27.0260,0.5641,561.84,1025.45,0.0207
r1,0,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,343314908,11.6511,0.2418,1337.11,2001.47,0.0110
r1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,336372428,11.8916,0.2393,1322.44,1864.10,0.0080
r1,2,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,340345569,11.7528,0.2398,1333.52,1911.42,0.0060
r1,0,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,251234798,15.9214,0.3468,941.29,2017.83,0.0110
r1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,227631165,17.5723,0.3467,886.15,1389.21,0.0120
r1,2,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,229126478,17.4576,0.3465,895.92,1359.63,0.0095
r1,0,2,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,145475174,27.4961,0.2265,549.06,1207.47,0.0096
r1,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,142767182,28.0176,0.2269,546.39,1033.20,0.0102
r1,2,2,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,145037897,27.5790,0.2270,547.80,1006.79,0.0251
r1,0,2,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,248011330,16.1283,0.3160,930.06,2180.71,0.0171
r1,1,2,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,242241718,16.5124,0.3121,942.34,1452.08,0.0101
r1,2,2,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,246618333,16.2194,0.3124,955.73,1487.99,0.0150
r1,0,2,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,162802017,24.5697,0.5089,596.39,1655.49,0.0230
r1,1,2,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,154097939,25.9575,0.5069,593.59,1014.04,0.0146
r1,2,2,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,153504483,26.0579,0.5071,590.45,1013.72,0.0133
r1,0,2,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,317663237,12.5920,0.2361,1235.84,1906.72,0.0099
r1,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,317734507,12.5891,0.2355,1250.60,1772.78,0.0062
r1,2,2,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,318996585,12.5393,0.2356,1253.04,1758.32,0.0071
r1,0,2,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,236211520,16.9340,0.3248,905.16,1629.59,0.0108
r1,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,230267682,17.3711,0.3248,891.42,1445.88,0.0099
r1,2,2,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,217946694,18.3531,0.3247,854.94,1298.71,0.0105
r1,0,4,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,129565049,30.8725,0.1337,474.96,1011.98,0.0197
r1,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,126678775,31.5759,0.1339,476.31,840.04,0.0171
r1,2,4,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,127981460,31.2545,0.1343,485.28,840.28,0.0123
r1,0,4,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,213069957,18.7732,0.2883,791.99,1571.18,0.0237
r1,1,4,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,205717820,19.4441,0.2849,800.67,1206.38,0.0064
r1,2,4,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,206288347,19.3903,0.2855,802.18,1188.97,0.0081
r1,0,4,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,140865324,28.3959,0.4553,503.60,1308.40,0.0376
r1,1,4,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,140841603,28.4007,0.4535,531.42,927.59,0.0187
r1,2,4,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,136419212,29.3214,0.4525,510.51,839.69,0.0243
r1,0,4,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,280645390,14.2529,0.2288,1077.22,1759.13,0.0126
r1,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,280561313,14.2571,0.2276,1083.61,1535.28,0.0144
r1,2,4,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,277352860,14.4221,0.2277,1082.35,1520.20,0.0061
r1,0,4,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,186087175,21.4953,0.3000,704.48,1280.97,0.0124
r1,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,186519655,21.4455,0.3001,713.73,1136.00,0.0147
r1,2,4,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,183224949,21.8311,0.2998,709.57,1066.87,0.0142
r1,0,8,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,122614893,32.6225,0.0736,440.28,959.26,0.0411
r1,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,121257157,32.9877,0.0741,451.30,814.73,0.0232
r1,2,8,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,119087745,33.5887,0.0740,455.81,752.66,0.0173
r1,0,8,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,172807084,23.1472,0.2745,594.80,1761.94,0.0375
r1,1,8,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,168179402,23.7841,0.2727,609.31,1475.83,0.0190
r1,2,8,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,157940236,25.3260,0.2719,601.19,1083.86,0.0208
r1,0,8,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,105196578,38.0241,0.4043,401.93,779.05,0.0219
r1,1,8,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,107874576,37.0801,0.4044,405.28,715.21,0.0268
r1,2,8,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,107143889,37.3330,0.4042,410.81,699.38,0.0128
r1,0,8,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,194244814,20.5926,0.2192,739.59,1298.18,0.0136
r1,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,197303985,20.2733,0.2179,767.38,1231.34,0.0108
r1,2,8,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,203698436,19.6369,0.2196,768.09,1382.44,0.0198
r1,0,8,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,140840801,28.4009,0.2698,532.35,1002.53,0.0172
r1,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,141603004,28.2480,0.2697,540.75,887.41,0.0222
r1,2,8,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,147588716,27.1023,0.2695,551.74,1210.88,0.0116
r1,0,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,732158960,5.4633,0.3564,176.62,291.44,0.0000
r1,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,735955972,5.4351,0.3564,176.41,347.93,0.0000
r1,2,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,731268549,5.4699,0.3564,177.25,292.25,0.0000
r1,0,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,917383806,4.3602,0.4967,223.76,345.39,0.0000
r1,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,928546606,4.3078,0.4967,226.35,366.28,0.0000
r1,2,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,919430570,4.3505,0.4967,224.08,375.33,0.0000
r1,0,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,709358193,5.6389,0.6290,173.49,294.23,0.0000
r1,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,710808922,5.6274,0.6290,173.25,274.42,0.0000
r1,2,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,716913599,5.5795,0.6290,174.78,297.46,0.0000
r1,0,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1871385983,2.1375,0.3160,457.61,756.31,0.0000
r1,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1863738342,2.1462,0.3160,456.11,772.47,0.0000
r1,2,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1831348025,2.1842,0.3160,444.96,935.80,0.0000
r1,0,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1110272229,3.6027,0.3575,269.55,437.65,0.0000
r1,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1131907761,3.5339,0.3575,275.59,451.54,0.0000
r1,2,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1143326909,3.4986,0.3575,275.57,547.00,0.0000
r1,0,2,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,811086807,4.9317,0.2268,197.97,295.45,0.0000
r1,1,2,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,805062498,4.9686,0.2268,195.18,318.67,0.0000
r1,2,2,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,796090450,5.0246,0.2268,192.92,344.35,0.0000
r1,0,2,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1021617682,3.9154,0.4263,249.37,415.54,0.0000
r1,1,2,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1034348757,3.8672,0.4263,251.27,415.53,0.0000
r1,2,2,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1020092231,3.9212,0.4263,251.43,368.21,0.0000
r1,0,2,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,763225438,5.2409,0.5723,185.73,346.59,0.0000
r1,1,2,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,741702027,5.3930,0.5723,180.92,292.87,0.0000
r1,2,2,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,750928304,5.3267,0.5723,183.52,307.48,0.0000
r1,0,2,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1773580905,2.2553,0.3111,433.53,801.50,0.0000
r1,1,2,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1787381940,2.2379,0.3111,440.22,643.28,0.0000
r1,2,2,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1787504356,2.2378,0.3111,436.38,806.78,0.0000
r1,0,2,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1105017835,3.6199,0.3335,269.17,458.58,0.0000
r1,1,2,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1088733926,3.6740,0.3335,267.87,404.51,0.0000
r1,2,2,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1096318814,3.6486,0.3335,267.26,447.33,0.0000
r1,0,4,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,840206854,4.7607,0.1333,206.58,293.28,0.0000
r1,1,4,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,841289205,4.7546,0.1333,204.64,348.66,0.0000
r1,2,4,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,839746289,4.7633,0.1333,206.03,307.86,0.0000
