variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,113897588,17.5596,0.0431,166.84,446.49,0.1741
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,106121231,18.8464,0.2141,157.45,371.88,0.1714
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,106184623,18.8351,0.2141,158.41,379.64,0.1788
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,105077149,19.0336,0.2141,154.14,381.68,0.1797
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,124132614,16.1118,0.2355,136.64,323.96,0.3935
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,121026194,16.5253,0.2355,125.80,333.87,0.3635
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,124457901,16.0697,0.2355,147.42,341.47,0.3767
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,135770706,14.7307,0.1762,192.68,458.11,0.1559
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,136275063,14.6762,0.1762,188.76,456.11,0.2709
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,131935375,15.1589,0.1762,193.62,473.91,0.1574
partitioned,0,1,8,zipf,,gim,u64,1,100000,4,1024,0,2000000,118154386,16.9270,0.4321,163.56,392.79,0.1751
partitioned,1,1,8,zipf,,gim,u64,1,100000,4,1024,0,2000000,122026406,16.3899,0.4321,160.19,370.71,0.2751
partitioned,2,1,8,zipf,,gim,u64,1,100000,4,1024,0,2000000,118610707,16.8619,0.4321,163.27,423.37,0.1869
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,79891549,25.0339,0.8847,111.39,285.46,0.1548
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,87133350,22.9533,0.8847,106.84,264.41,0.3014
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,78784665,25.3857,0.8847,110.96,288.24,0.1352
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,70210566,28.4857,0.8407,104.49,268.56,0.1267
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,76115470,26.2759,0.8407,95.22,265.65,0.2668
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,74105103,26.9887,0.8407,109.57,240.47,0.1357
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,131778377,15.1770,0.0254,150.94,428.58,0.3828
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,109653219,18.2393,0.0254,156.97,470.83,0.1541
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,126724493,15.7823,0.0254,148.44,427.84,0.3726
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,117029500,17.0897,0.1246,140.19,460.35,0.3322
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,107530495,18.5994,0.1246,160.33,476.39,0.1495
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,116972678,17.0980,0.1246,144.40,383.59,0.3349
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,124809179,16.0245,0.1933,146.93,344.00,0.3486
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,105103495,19.0289,0.1933,153.25,368.02,0.1500
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,125208668,15.9733,0.1933,134.63,349.08,0.3518
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,141854759,14.0989,0.1403,206.45,514.42,0.1661
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,145741127,13.7230,0.1403,223.68,429.75,0.2740
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,133939449,14.9321,0.1403,215.91,435.69,0.1702
partitioned,0,1,16,zipf,,gim,u64,1,100000,4,1024,0,2000000,128160250,15.6055,0.3742,185.16,450.54,0.1959
partitioned,1,1,16,zipf,,gim,u64,1,100000,4,1024,0,2000000,132187164,15.1301,0.3742,195.37,403.06,0.2707
partitioned,2,1,16,zipf,,gim,u64,1,100000,4,1024,0,2000000,123450347,16.2008,0.3742,191.61,430.49,0.1917
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,82455120,24.2556,0.8458,108.65,318.35,0.1892
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,94002707,21.2760,0.8458,122.12,290.27,0.3054
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,87716415,22.8007,0.8458,124.59,318.22,0.1746
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,77515607,25.8013,0.8032,104.43,309.03,0.1819
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,84716558,23.6081,0.8032,107.42,237.01,0.2967
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,76945314,25.9925,0.8032,104.84,268.05,0.1832
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,134895213,14.8263,0.0159,218.52,403.72,0.2725
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,114068082,17.5334,0.0159,170.33,395.42,0.1494
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,126656405,15.7908,0.0159,145.93,437.28,0.3736
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,124253667,16.0961,0.0547,145.89,434.65,0.3429
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,123216106,16.2316,0.0547,197.90,496.22,0.2429
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,128902239,15.5156,0.0547,138.13,449.49,0.3653
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,127629100,15.6704,0.1518,202.36,421.00,0.4212
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,108410627,18.4484,0.1518,161.42,383.20,0.1454
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,111171361,17.9902,0.1518,132.03,406.97,0.3107
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,974638320,2.0520,0.3192,3898.20,5928.05,0.0182
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,1013763274,1.9728,0.3183,4056.52,5861.57,0.0103
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,980055609,2.0407,0.3185,3912.20,5787.19,0.0198
partitioned,0,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,809181206,2.4716,0.6030,3211.16,4794.12,0.0071
partitioned,1,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,800612746,2.4981,0.6033,3213.01,4691.92,0.0068
partitioned,2,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,805932067,2.4816,0.6022,3212.22,4684.17,0.0106
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,455755233,4.3883,0.9536,1785.70,2979.14,0.0160
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,452299072,4.4219,0.9539,1763.04,3134.02,0.0057
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,460683364,4.3414,0.9534,1822.02,2916.08,0.0113
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,431478643,4.6352,0.9060,1694.39,3120.32,0.0160
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,427977464,4.6731,0.9058,1690.34,2935.45,0.0089
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,424322851,4.7134,0.9057,1691.53,3093.44,0.0110
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,540634059,3.6994,0.1355,2144.70,4015.50,0.0131
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,552401141,3.6206,0.1350,2165.11,3739.15,0.0183
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,607246422,3.2936,0.1350,2405.56,4003.92,0.0073
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,521651043,3.8340,0.2155,2017.86,4043.98,0.0210
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,601924621,3.3227,0.2083,2382.26,3964.72,0.0071
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,516460517,3.8725,0.2157,2032.92,3755.25,0.0096
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,497014590,4.0240,0.2977,1967.19,3749.48,0.0141
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,495406961,4.0371,0.2974,1936.44,3630.45,0.0212
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,502298005,3.9817,0.2978,1990.32,3619.27,0.0142
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,450708799,4.4375,0.2640,1761.31,2886.10,0.0116
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,368489079,5.4276,0.2636,1277.85,2709.33,0.1178
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,442560525,4.5192,0.2642,1745.61,2839.99,0.0102
partitioned,0,1,2,zipf,,gim,u64,1,100000,8,1024,0,2000000,346368932,5.7742,0.5464,1339.23,2608.48,0.0157
partitioned,1,1,2,zipf,,gim,u64,1,100000,8,1024,0,2000000,297798357,6.7160,0.5456,975.36,2213.80,0.1247
partitioned,2,1,2,zipf,,gim,u64,1,100000,8,1024,0,2000000,324320508,6.1667,0.5460,988.56,2520.37,0.1515
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,223574647,8.9456,0.9364,837.51,1731.36,0.0174
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,178180761,11.2246,0.9366,584.18,1585.07,0.1230
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,214455917,9.3259,0.9366,815.12,1728.35,0.0210
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,222137603,9.0034,0.8896,837.51,1659.58,0.0289
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,186525534,10.7224,0.8898,608.35,1681.98,0.1107
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,176343715,11.3415,0.8900,651.66,1374.58,0.0271
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,243748292,8.2052,0.0739,769.64,2277.69,0.1136
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,252723214,7.9138,0.0735,821.07,2018.57,0.1221
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,249742812,8.0082,0.0739,816.81,2398.49,0.1024
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,271327767,7.3712,0.2050,1021.30,2374.20,0.0178
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,258112841,7.7485,0.2064,930.48,2411.42,0.0715
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,274564015,7.2843,0.2056,1037.34,2312.68,0.0353
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,229550270,8.7127,0.2674,758.32,1997.34,0.0982
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,224408592,8.9123,0.2678,726.94,1951.87,0.1242
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,226290949,8.8382,0.2680,745.37,1950.66,0.1004
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,179751309,11.1265,0.2162,465.59,2207.52,0.1939
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,182489731,10.9595,0.2157,482.15,2098.49,0.1454
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,178611930,11.1975,0.2158,483.26,1929.88,0.1544
partitioned,0,1,4,zipf,,gim,u64,1,100000,8,1024,0,2000000,151443793,13.2062,0.4877,425.58,1630.97,0.1773
partitioned,1,1,4,zipf,,gim,u64,1,100000,8,1024,0,2000000,144483296,13.8424,0.4888,368.26,1716.90,0.1619
partitioned,2,1,4,zipf,,gim,u64,1,100000,8,1024,0,2000000,149359798,13.3905,0.4872,416.44,1931.42,0.1463
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,106081387,18.8534,0.9141,285.44,1047.19,0.1676
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,105463423,18.9639,0.9137,263.47,1146.89,0.2010
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,104976394,19.0519,0.9142,276.78,1315.44,0.1726
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,92065616,21.7236,0.8684,228.17,1285.34,0.1782
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,94995716,21.0536,0.8683,236.30,1201.33,0.1760
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,92178719,21.6970,0.8680,233.31,1130.66,0.1719
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,135547608,14.7550,0.0414,304.37,2235.76,0.1960
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,137727520,14.5214,0.0413,337.17,2207.79,0.1581
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,136577322,14.6437,0.0416,317.09,2078.67,0.2183
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,126462295,15.8150,0.1867,322.08,2391.20,0.1455
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,124180168,16.1056,0.1854,311.51,1786.65,0.1858
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,123430856,16.2034,0.1876,276.96,1990.27,0.2196
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,126768764,15.7768,0.2330,298.76,1961.96,0.2820
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,128502317,15.5639,0.2331,303.69,1872.17,0.2757
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,127748454,15.6558,0.2324,350.42,1796.54,0.2044
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,78418470,25.5042,0.1739,252.81,544.36,0.2032
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,78103107,25.6072,0.1739,230.50,535.77,0.5439
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,77298231,25.8738,0.1739,213.94,607.75,0.2849
partitioned,0,1,8,zipf,,gim,u64,1,100000,8,1024,0,2000000,70179516,28.4983,0.4316,226.68,491.10,0.2450
partitioned,1,1,8,zipf,,gim,u64,1,100000,8,1024,0,2000000,72448141,27.6060,0.4316,217.83,516.62,0.1759
partitioned,2,1,8,zipf,,gim,u64,1,100000,8,1024,0,2000000,68982651,28.9928,0.4316,209.67,515.71,0.2284
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,48220154,41.4764,0.8842,157.55,360.70,0.2984
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,47851666,41.7958,0.8842,167.43,330.91,0.1589
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,46339456,43.1598,0.8842,146.37,359.59,0.2273
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,46253989,43.2395,0.8405,143.97,297.45,0.3039
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,47442351,42.1564,0.8405,160.64,265.67,0.1942
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,50023614,39.9811,0.8405,163.74,308.13,0.3173
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,63912968,31.2926,0.0256,168.61,647.66,0.3202
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,68487890,29.2022,0.0256,188.91,542.70,0.3926
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,67714339,29.5358,0.0256,190.85,542.71,0.3674
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,64232067,31.1371,0.1248,171.53,532.29,0.3468
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,63789171,31.3533,0.1248,190.38,505.00,0.2028
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,69097644,28.9445,0.1248,200.80,506.04,0.3645
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,56367091,35.4817,0.1934,141.35,542.13,0.2137
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,69814426,28.6474,0.1934,227.97,405.94,0.3578
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,57911503,34.5355,0.1934,175.40,468.45,0.2593
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,89423493,22.3655,0.1401,256.94,639.88,0.2740
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,76445986,26.1623,0.1401,261.19,546.73,0.2804
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,89721043,22.2913,0.1401,272.62,910.63,0.2785
partitioned,0,1,16,zipf,,gim,u64,1,100000,8,1024,0,2000000,83021769,24.0901,0.3747,275.63,567.26,0.1761
partitioned,1,1,16,zipf,,gim,u64,1,100000,8,1024,0,2000000,75514229,26.4851,0.3747,235.57,533.28,0.2194
partitioned,2,1,16,zipf,,gim,u64,1,100000,8,1024,0,2000000,79668833,25.1039,0.3747,246.88,603.08,0.1651
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,50852711,39.3293,0.8457,174.80,375.67,0.2751
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,49823720,40.1415,0.8457,157.19,396.49,0.2060
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,51559624,38.7900,0.8457,167.35,359.32,0.1345
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,48750549,41.0252,0.8040,152.49,335.34,0.2549
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,50040137,39.9679,0.8040,153.04,347.58,0.2105
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,45336458,44.1146,0.8040,135.12,315.18,0.2834
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,67393074,29.6766,0.0157,221.38,561.64,0.2490
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,70527976,28.3575,0.0157,202.96,534.76,0.3243
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,64667993,30.9272,0.0157,209.80,503.24,0.1754
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,66854926,29.9155,0.0547,223.73,554.28,0.2786
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,69066149,28.9577,0.0547,160.80,437.42,0.3964
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,58428565,34.2298,0.0547,172.15,566.11,0.2070
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,67701979,29.5412,0.1514,201.40,573.65,0.2664
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,62167686,32.1711,0.1514,180.85,497.73,0.2620
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,72987584,27.4019,0.1514,256.44,495.46,0.1774
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,1630514958,1.2266,0.3200,13136.29,16524.14,0.0076
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,1642403826,1.2177,0.3200,13334.59,16695.19,0.0074
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,1668781243,1.1985,0.3186,13404.08,18166.62,0.0072
partitioned,0,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,1303106593,1.5348,0.6042,10434.36,14280.15,0.0054
partitioned,1,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,1311718384,1.5247,0.6039,10441.08,14120.32,0.0107
partitioned,2,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,1329510580,1.5043,0.6044,10692.25,13915.91,0.0088
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,726179858,2.7541,0.9534,5836.84,9364.47,0.0108
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,752222885,2.6588,0.9536,5976.05,9303.76,0.0127
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,753986576,2.6526,0.9536,6008.60,9087.91,0.0111
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,763267710,2.6203,0.9057,6068.24,8754.95,0.0068
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,771101285,2.5937,0.9058,6140.05,8775.35,0.0136
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,778921487,2.5677,0.9057,6206.27,8900.68,0.0119
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,1066944910,1.8745,0.1364,8488.80,12565.05,0.0055
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,1027580641,1.9463,0.1356,8161.20,12271.69,0.0094
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,1009776129,1.9806,0.1355,8033.21,12025.22,0.0100
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,1055757791,1.8944,0.1394,8386.62,12610.99,0.0093
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,1124371297,1.7788,0.1360,8897.64,12785.73,0.0094
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,1066683343,1.8750,0.1391,8455.73,12280.28,0.0121
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,994892647,2.0103,0.2915,7853.06,12032.00,0.0053
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,959641759,2.0841,0.2917,7637.42,11617.82,0.0082
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,993779710,2.0125,0.2919,7836.41,12634.40,0.0100
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,691716641,2.8914,0.2650,5515.82,7983.52,0.0126
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,677880562,2.9504,0.2647,4906.37,7500.06,0.0936
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,701018844,2.8530,0.2645,5583.58,7873.84,0.0137
partitioned,0,1,2,zipf,,gim,u64,1,100000,16,1024,0,2000000,546492126,3.6597,0.5470,4383.83,7515.58,0.0123
partitioned,1,1,2,zipf,,gim,u64,1,100000,16,1024,0,2000000,473332043,4.2254,0.5478,3458.10,6991.28,0.1279
partitioned,2,1,2,zipf,,gim,u64,1,100000,16,1024,0,2000000,542501763,3.6866,0.5456,4373.25,7153.06,0.0354
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,321135467,6.2279,0.9366,2536.14,4881.40,0.0289
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,295150948,6.7762,0.9367,2113.74,4589.65,0.1099
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,258531920,7.7360,0.9367,2004.67,3863.89,0.0334
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,303223983,6.5958,0.8896,2386.38,4807.55,0.0291
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,303137054,6.5977,0.8895,2144.31,4649.70,0.1216
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,251793859,7.9430,0.8896,1968.06,3621.06,0.0349
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,390556809,5.1209,0.0735,2770.18,6036.09,0.0999
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,396162277,5.0484,0.0733,2844.71,5359.70,0.0882
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,394996298,5.0633,0.0737,2764.56,5778.83,0.1169
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,430129653,4.6498,0.1490,3384.68,5838.49,0.0161
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,428270965,4.6699,0.1498,3397.61,5797.82,0.0120
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,443998180,4.5045,0.1474,3492.45,5741.87,0.0142
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,363947715,5.4953,0.2639,2497.70,5574.99,0.1124
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,386830978,5.1702,0.2628,2806.50,4894.57,0.0909
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,375177072,5.3308,0.2633,2612.76,6624.74,0.1002
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,252042124,7.9352,0.2165,1531.27,4536.76,0.1946
