variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1047036339,1.9102,0.3551,8009.92,16397.83,0.0161
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1066020721,1.8761,0.3556,8082.87,16167.52,0.0122
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1286003667,1.5552,0.1710,9872.34,18618.90,0.0086
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1242230928,1.6100,0.1696,9575.01,17299.17,0.0117
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1221575306,1.6372,0.1680,9473.01,16481.55,0.0144
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1063799308,1.8801,0.3430,8006.31,17493.70,0.0207
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1034543884,1.9332,0.3428,7865.75,15464.03,0.0142
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1032329802,1.9374,0.3424,7902.87,14737.84,0.0112
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,0,2000000,718504505,2.7836,0.6480,5227.68,13010.17,0.0144
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,0,2000000,676504111,2.9564,0.6470,5135.54,10746.21,0.0187
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,0,2000000,675148222,2.9623,0.6458,5155.33,10945.93,0.0078
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,0,2000000,1523202277,1.3130,0.1768,11690.32,22568.94,0.0065
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,0,2000000,1508726449,1.3256,0.1763,11574.50,21802.77,0.0094
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,0,2000000,1471076419,1.3595,0.1768,11222.82,21410.25,0.0086
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,16384,0,2000000,1286496163,1.5546,0.3755,9661.39,20851.69,0.0131
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,16384,0,2000000,1200251198,1.6663,0.3754,9163.00,17790.16,0.0087
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,16384,0,2000000,1191625159,1.6784,0.3760,9055.99,17868.13,0.0165
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,0,2000000,368696988,5.4245,0.8518,2620.58,8464.47,0.0267
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,0,2000000,372526716,5.3687,0.8510,2702.98,8064.62,0.0145
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,0,2000000,371021605,5.3905,0.8508,2605.07,8840.21,0.0259
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,0,2000000,1953500761,1.0238,0.2027,15033.83,26476.63,0.0146
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,0,2000000,1884704434,1.0612,0.2057,14518.25,27043.55,0.0097
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,0,2000000,1851489870,1.0802,0.2037,14081.35,26822.61,0.0160
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,65536,0,2000000,1306359421,1.5310,0.4298,10029.43,21384.57,0.0244
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,65536,0,2000000,1361180942,1.4693,0.4302,10321.43,21049.92,0.0235
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,65536,0,2000000,1398707078,1.4299,0.4282,10760.42,21539.29,0.0110
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,804958930,2.4846,0.1072,397.51,532.58,0.0000
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,811056898,2.4659,0.1069,398.56,557.82,0.0000
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,808579713,2.4735,0.1071,394.06,705.30,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,848228800,2.3579,0.0345,411.79,765.52,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,841726080,2.3761,0.0345,412.25,627.49,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,845114648,2.3665,0.0345,409.87,633.26,0.0000
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,755276745,2.6480,0.2570,364.96,687.24,0.0000
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,747314808,2.6762,0.2569,362.62,631.63,0.0000
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,750498168,2.6649,0.2571,366.15,590.60,0.0000
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,737648135,2.7113,0.3381,360.00,552.80,0.0000
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,745882031,2.6814,0.3379,367.37,515.74,0.0000
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,742381008,2.6940,0.3378,363.49,575.26,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,874388272,2.2873,0.0342,425.71,717.65,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,876855480,2.2809,0.0343,424.00,803.89,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,881671365,2.2684,0.0345,425.77,648.29,0.0000
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,755929403,2.6457,0.3039,367.01,618.64,0.0000
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,770638651,2.5953,0.3041,376.96,613.23,0.0000
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,776199352,2.5767,0.3042,378.01,622.22,0.0000
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,0,2000000,678263114,2.9487,0.6369,328.02,536.53,0.0000
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,0,2000000,694352776,2.8804,0.6361,334.94,630.18,0.0000
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,0,2000000,702388486,2.8474,0.6365,344.89,483.20,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,0,2000000,926053291,2.1597,0.0369,458.29,582.42,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,0,2000000,899476454,2.2235,0.0367,435.04,756.92,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,0,2000000,881359852,2.2692,0.0371,428.54,698.55,0.0000
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,0,2000000,762685838,2.6223,0.3391,367.15,627.40,0.0000
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,0,2000000,755054126,2.6488,0.3390,366.95,597.35,0.0000
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,0,2000000,752414321,2.6581,0.3390,366.45,612.15,0.0000
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,0,2000000,634573842,3.1517,0.8602,294.11,591.37,0.0000
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,0,2000000,602624542,3.3188,0.8619,294.18,481.99,0.0000
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,0,2000000,597951205,3.3448,0.8629,290.96,453.80,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,0,2000000,880063217,2.2726,0.0574,432.46,660.30,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,0,2000000,875351105,2.2848,0.0573,431.58,580.34,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,0,2000000,887837079,2.2527,0.0575,435.44,571.47,0.0000
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,0,2000000,807889308,2.4756,0.3675,397.19,589.40,0.0000
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,0,2000000,790699529,2.5294,0.3673,381.10,678.41,0.0000
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,0,2000000,796686042,2.5104,0.3676,391.02,543.29,0.0000
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,520160519,3.8450,0.1322,991.44,1988.76,0.0031
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,522386268,3.8286,0.1321,984.46,1914.53,0.0050
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,521446991,3.8355,0.1325,968.87,2023.75,0.0192
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,469133498,4.2632,0.2401,847.03,1869.83,0.0097
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,463462907,4.3153,0.2420,848.91,1898.53,0.0025
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,465596724,4.2956,0.2405,848.45,1869.73,0.0090
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,452790350,4.4171,0.3021,817.20,1750.55,0.0128
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,449826617,4.4462,0.3031,831.06,1731.18,0.0034
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,452305140,4.4218,0.3031,819.59,1855.32,0.0070
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,466931837,4.2833,0.3587,842.20,1890.06,0.0085
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,471528048,4.2415,0.3581,845.76,2004.80,0.0139
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,462754475,4.3219,0.3587,841.23,1848.59,0.0021
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,492780680,4.0586,0.2389,890.88,2126.71,0.0086
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,490628400,4.0764,0.2359,882.13,1944.07,0.0217
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,514983645,3.8836,0.2376,929.90,2101.70,0.0150
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,459938754,4.3484,0.3482,821.89,1928.49,0.0185
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,466820529,4.2843,0.3486,845.01,2005.61,0.0077
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,477534543,4.1882,0.3480,844.50,2017.80,0.0209
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,0,2000000,303407959,6.5918,0.6558,444.51,1379.08,0.0093
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,0,2000000,303900919,6.5811,0.6558,439.31,1492.47,0.0162
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,0,2000000,305553584,6.5455,0.6557,442.70,1438.40,0.0171
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,0,2000000,537248914,3.7227,0.2442,979.50,2234.13,0.0108
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,0,2000000,545201097,3.6684,0.2438,989.10,2236.70,0.0122
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,0,2000000,536075348,3.7308,0.2427,975.68,2175.17,0.0126
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,16384,0,2000000,452492657,4.4200,0.3813,792.07,1875.46,0.0221
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,16384,0,2000000,452685564,4.4181,0.3822,795.26,1879.54,0.0155
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,16384,0,2000000,450444625,4.4401,0.3818,802.86,1903.01,0.0051
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,0,2000000,292502811,6.8375,0.8628,603.10,1081.58,0.0027
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,0,2000000,292108260,6.8468,0.8629,554.30,1042.30,0.0259
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,0,2000000,286114505,6.9902,0.8637,483.60,1085.57,0.0214
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,0,2000000,522994990,3.8241,0.2793,956.15,2119.26,0.0149
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,0,2000000,528015504,3.7878,0.2841,955.02,2187.21,0.0187
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,0,2000000,525687179,3.8045,0.2832,961.38,2257.23,0.0132
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,65536,0,2000000,454266710,4.4027,0.4395,791.39,1919.60,0.0202
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,65536,0,2000000,458356944,4.3634,0.4382,815.95,1927.65,0.0098
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,65536,0,2000000,460075904,4.3471,0.4341,826.42,1968.47,0.0132
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,567316753,3.5254,0.1274,2226.17,3680.28,0.0129
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,562423311,3.5560,0.1280,2218.85,3667.72,0.0089
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,0,2000000,564399066,3.5436,0.1273,2226.21,3810.36,0.0116
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,522591613,3.8271,0.1886,2030.76,3698.51,0.0106
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,506357817,3.9498,0.1874,1996.12,3365.49,0.0060
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,0,2000000,515592627,3.8790,0.1936,1992.88,3859.24,0.0103
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,467178957,4.2810,0.2982,1830.72,3138.33,0.0100
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,459564176,4.3519,0.2985,1803.78,3161.50,0.0057
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,0,2000000,453371193,4.4114,0.2983,1778.89,2971.53,0.0103
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,446928506,4.4750,0.3546,1718.57,3169.81,0.0099
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,449623090,4.4482,0.3554,1756.66,3199.73,0.0047
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,448076161,4.4635,0.3550,1728.01,3090.25,0.0109
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,516146881,3.8749,0.1940,2016.76,3629.73,0.0076
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,514836729,3.8847,0.1911,2009.36,3466.79,0.0097
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,516242641,3.8741,0.1903,2018.00,3585.77,0.0106
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,441636857,4.5286,0.3442,1703.94,3212.12,0.0060
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,446891030,4.4754,0.3441,1727.01,3136.02,0.0108
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,452515289,4.4197,0.3441,1751.13,3131.81,0.0123
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,0,2000000,301891924,6.6249,0.6493,1120.08,2306.93,0.0089
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,0,2000000,302838859,6.6042,0.6489,1130.92,2198.43,0.0130
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,0,2000000,303065803,6.5992,0.6474,1131.72,2377.23,0.0112
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,0,2000000,560078051,3.5709,0.2013,2153.47,4194.43,0.0096
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,0,2000000,573036271,3.4902,0.2007,2245.56,3893.90,0.0041
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,0,2000000,574897824,3.4789,0.2023,2197.84,4317.72,0.0124
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,16384,0,2000000,470782890,4.2482,0.3779,1806.70,3309.65,0.0108
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,16384,0,2000000,479684236,4.1694,0.3779,1839.90,3404.57,0.0138
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,16384,0,2000000,479312932,4.1726,0.3780,1845.93,3262.29,0.0087
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,0,2000000,235888812,8.4786,0.8660,846.74,1842.55,0.0169
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,0,2000000,231750095,8.6300,0.8675,823.35,1902.25,0.0237
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,0,2000000,233706219,8.5578,0.8641,846.75,1866.00,0.0267
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,0,2000000,556148054,3.5962,0.2352,2147.94,4004.28,0.0194
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,0,2000000,564211025,3.5448,0.2304,2186.33,4047.21,0.0132
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,0,2000000,554372778,3.6077,0.2361,2169.67,3805.67,0.0107
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,65536,0,2000000,450120301,4.4433,0.4329,1746.90,3453.04,0.0163
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,65536,0,2000000,454994181,4.3957,0.4310,1759.60,3390.28,0.0092
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,65536,0,2000000,458608533,4.3610,0.4335,1772.15,3401.48,0.0121
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,626209336,3.1938,0.1269,4743.26,11589.30,0.0101
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,606468987,3.2978,0.1269,4770.86,7960.51,0.0120
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,626379816,3.1930,0.1277,4906.61,8888.34,0.0073
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,635897365,3.1452,0.1568,4819.55,10549.99,0.0072
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,620509821,3.2232,0.1516,4865.46,8976.78,0.0130
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,633058815,3.1593,0.1528,4824.10,10236.91,0.0074
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,558904773,3.5784,0.2938,4249.48,9877.12,0.0123
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,538638013,3.7131,0.2926,4245.48,6928.28,0.0248
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,541281381,3.6949,0.2928,4281.22,7124.71,0.0136
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,580079899,3.4478,0.3547,4266.36,11317.34,0.0118
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,549652029,3.6387,0.3549,4198.69,8892.01,0.0076
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,512508195,3.9024,0.3533,4062.27,6452.05,0.0173
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,617280505,3.2400,0.1555,4873.53,8237.02,0.0090
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,626014676,3.1948,0.1551,4961.58,8201.66,0.0071
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,641676320,3.1168,0.1576,5073.52,8595.34,0.0121
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,587979916,3.4015,0.3391,4343.53,12561.87,0.0144
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,559406425,3.5752,0.3381,4332.17,8123.77,0.0110
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,549258548,3.6413,0.3379,4285.00,8596.51,0.0123
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,0,2000000,393836948,5.0782,0.6442,2918.49,7076.62,0.0100
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,0,2000000,375176418,5.3308,0.6470,2909.73,5089.50,0.0123
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,0,2000000,386361472,5.1765,0.6468,2951.78,5544.14,0.0153
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,0,2000000,693464898,2.8841,0.1640,5286.23,13579.90,0.0155
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,0,2000000,666479964,3.0008,0.1620,5213.65,9037.94,0.0134
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,0,2000000,655871232,3.0494,0.1644,5177.88,9127.83,0.0083
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,16384,0,2000000,578542892,3.4570,0.3725,4347.19,9644.42,0.0099
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,16384,0,2000000,542001715,3.6900,0.3724,4231.43,7594.00,0.0145
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,16384,0,2000000,519149729,3.8525,0.3722,3984.73,7970.75,0.0108
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,0,2000000,218151194,9.1680,0.8607,1630.11,3758.56,0.0387
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,0,2000000,209413051,9.5505,0.8632,1561.88,3237.44,0.0326
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,0,2000000,213909204,9.3498,0.8617,1610.55,3422.00,0.0264
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,0,2000000,599871695,3.3340,0.1909,4709.25,8228.62,0.0163
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,0,2000000,644469400,3.1033,0.1862,4963.51,9567.70,0.0161
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,0,2000000,611827298,3.2689,0.1819,4822.01,8183.45,0.0207
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,65536,0,2000000,492292745,4.0626,0.4274,3801.46,8279.99,0.0122
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,65536,0,2000000,484142744,4.1310,0.4255,3838.27,6742.40,0.0163
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,65536,0,2000000,470360340,4.2521,0.4266,3783.12,6135.81,0.0090
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,250765434,7.9756,0.1741,119.64,214.50,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,256728209,7.7903,0.1741,123.40,222.16,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,256,4,2000000,264078719,7.5735,0.1741,124.50,239.85,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,289105549,6.9179,0.2955,138.76,239.26,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,313260063,6.3845,0.2955,151.04,254.21,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,512,8,2000000,361378701,5.5344,0.2955,169.21,399.82,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,351900172,5.6834,0.3807,170.59,288.20,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,355625140,5.6239,0.3807,174.81,271.78,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,16,2000000,341690791,5.8532,0.3807,167.38,252.21,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,343020361,5.8306,0.4551,168.51,283.04,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,345470484,5.7892,0.4551,167.88,265.67,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,2000,32,2000000,342449181,5.8403,0.4551,169.95,241.78,0.0000
c17s,0,1,1,arc,P1,gim,u64,1,100000,1,20000,512,2000000,214687388,9.3159,0.1747,98.33,206.19,0.0000
c17s,1,1,1,arc,P1,gim,u64,1,100000,1,20000,512,2000000,215625640,9.2753,0.1747,99.72,208.14,0.0000
c17s,2,1,1,arc,P1,gim,u64,1,100000,1,20000,512,2000000,215132283,9.2966,0.1747,96.53,213.85,0.0000
c17s,0,1,1,arc,P1,gim,u64,1,100000,1,160000,4096,2000000,127106716,15.7348,0.7787,51.91,211.75,0.0000
c17s,1,1,1,arc,P1,gim,u64,1,100000,1,160000,4096,2000000,123778332,16.1579,0.7787,50.39,208.74,0.0000
c17s,2,1,1,arc,P1,gim,u64,1,100000,1,160000,4096,2000000,129422222,15.4533,0.7787,52.62,226.46,0.0000
c17s,0,1,1,arc,P3,gim,u64,1,100000,1,20000,512,2000000,518747552,3.8554,0.0536,243.92,455.13,0.0000
