variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,39573041,50.5395,0.9728,153.93,244.89,0.0573
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,44686689,44.7561,0.9185,145.31,346.88,0.0425
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,44343021,45.1029,0.9192,166.16,322.37,0.0476
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,42352184,47.2231,0.9192,142.05,282.89,0.0681
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,105841960,18.8961,0.4253,741.55,2260.80,0.0191
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,107067895,18.6797,0.4251,741.24,2056.77,0.0360
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,101377536,19.7282,0.4255,693.20,2423.41,0.0332
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,32518375,61.5037,0.4017,180.88,699.48,0.1131
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,34181431,58.5113,0.4016,170.37,1615.87,0.1520
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,32179420,62.1515,0.4017,175.58,589.82,0.1142
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,62239676,32.1338,0.6962,395.71,1845.93,0.0514
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,62849959,31.8218,0.6966,401.40,1616.99,0.0265
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,65010200,30.7644,0.6965,396.73,1722.43,0.0421
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,34669828,57.6870,0.6583,190.97,811.93,0.0955
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,37870983,52.8109,0.6589,173.29,1889.66,0.1182
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,33087827,60.4452,0.6582,184.51,899.98,0.1403
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,34605680,57.7940,0.9729,202.49,587.06,0.1578
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,33690700,59.3636,0.9729,130.11,991.18,0.0990
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,35629250,56.1337,0.9730,217.69,1033.82,0.1167
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,39709564,50.3657,0.9179,246.48,1033.67,0.0762
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,38694506,51.6869,0.9199,243.87,1348.62,0.0680
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,35053858,57.0551,0.9185,239.95,692.35,0.0870
